Time,PACU_VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Heat Cap [W],PACU_VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Heat Cap [W],PACU_VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Heat Cap [W],PACU_VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Heat Cap [W],PACU_VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Heat Cap [W],PACU_VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Heat Cap [W],PACU_VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Tot Cool Cap [W]
04:15:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.798472E+00,1.726809E+04,3.522222E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.782667E-01,8.197893E+03,2.036790E+04,1.466736E+00,4.064067E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.383469E+00,1.159350E+04,2.880438E+04
04:30:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.803721E+00,1.727575E+04,3.523549E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.845549E-01,8.204584E+03,2.045167E+04,1.474111E+00,4.058745E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.385746E+00,1.154783E+04,2.878542E+04
04:45:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.808859E+00,1.728185E+04,3.524695E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.907659E-01,8.210048E+03,2.053326E+04,1.481288E+00,4.053585E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.389474E+00,1.151397E+04,2.879635E+04
05:00:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.814007E+00,1.728808E+04,3.525727E+04,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,9.970175E-01,8.215265E+03,2.061510E+04,1.488288E+00,4.048571E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.394760E+00,1.149260E+04,2.883912E+04
05:15:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.819424E+00,1.742940E+04,3.540381E+04,8.822751E-01,2.579894E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.003530E+00,8.315816E+03,2.079779E+04,1.554470E+00,4.004561E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.404177E+00,1.163580E+04,2.910105E+04
05:30:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.825374E+00,1.757817E+04,3.555401E+04,9.094804E-01,2.659447E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.020146E+00,8.501173E+03,2.119098E+04,1.588225E+00,3.983429E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.419039E+00,1.187400E+04,2.937542E+04
05:45:00,8.431773E-01,2.465567E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.832058E+00,1.773718E+04,3.570910E+04,9.734028E-01,2.846364E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.045725E+00,8.763196E+03,2.177241E+04,1.643632E+00,3.949319E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.445114E+00,1.224917E+04,2.979008E+04
06:00:00,8.490989E-01,2.482883E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.850207E+00,1.805633E+04,3.603846E+04,1.025012E+00,2.997278E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.084317E+00,9.137263E+03,2.262782E+04,1.689828E+00,3.921926E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.489711E+00,1.284560E+04,3.045133E+04
06:15:00,9.644890E-01,2.820299E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.101004E+00,2.167393E+04,3.995870E+04,1.152007E+00,3.368629E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.449518E+00,1.268224E+04,3.023837E+04,1.783869E+00,3.863142E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.770463E+00,1.647090E+04,3.444316E+04
06:30:00,1.035255E+00,3.027229E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.286835E+00,2.428026E+04,4.300179E+04,1.226337E+00,3.585979E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.688376E+00,1.614801E+04,3.410888E+04,1.838769E+00,3.824995E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,1.988152E+00,1.931981E+04,3.765222E+04
06:45:00,1.140409E+00,3.334714E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.618550E+00,2.875803E+04,4.805881E+04,1.332174E+00,3.895462E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.046667E+00,2.110894E+04,3.967361E+04,1.910996E+00,3.773932E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.319234E+00,2.356111E+04,4.241704E+04
07:00:00,1.230121E+00,3.597046E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.929578E+00,3.282161E+04,5.268542E+04,1.422311E+00,4.098523E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.369328E+00,2.544785E+04,4.456939E+04,1.976417E+00,3.724166E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.621416E+00,2.739036E+04,4.673330E+04
07:15:00,1.313502E+00,3.840862E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.464353E+00,3.981955E+04,6.029109E+04,1.519768E+00,4.034307E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,2.917213E+00,3.277638E+04,5.265596E+04,2.168961E+00,3.577354E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.117164E+00,3.380224E+04,5.380502E+04
07:30:00,1.419612E+00,4.099408E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.893219E+00,4.505355E+04,6.580490E+04,1.626668E+00,3.958352E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.352979E+00,3.828226E+04,5.855827E+04,2.350133E+00,3.428061E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.516413E+00,3.876465E+04,5.913021E+04
07:45:00,1.505613E+00,4.037611E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.374176E+00,5.063105E+04,7.177333E+04,1.714643E+00,3.889401E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.839287E+00,4.410832E+04,6.484228E+04,2.513455E+00,3.279507E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,3.963155E+00,4.408208E+04,6.487494E+04
08:00:00,1.591895E+00,3.970660E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.825587E+00,5.553189E+04,7.689739E+04,1.801692E+00,3.815487E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.294187E+00,4.923213E+04,7.030075E+04,2.670837E+00,3.123542E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.385453E+00,4.885762E+04,6.995444E+04
08:15:00,1.597116E+00,3.962366E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.957119E+00,5.709966E+04,7.846875E+04,1.808124E+00,3.800278E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.405698E+00,5.065799E+04,7.177324E+04,2.663149E+00,3.105230E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.518034E+00,5.058766E+04,7.173737E+04
08:30:00,1.653804E+00,3.914576E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.216607E+00,6.027477E+04,8.190098E+04,1.932813E+00,3.695374E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.656901E+00,5.380668E+04,7.522835E+04,2.771480E+00,3.001269E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.774085E+00,5.380861E+04,7.524229E+04
08:45:00,1.673044E+00,3.894851E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.349296E+00,6.193610E+04,8.370831E+04,1.980093E+00,3.648415E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.785485E+00,5.549140E+04,7.709066E+04,2.792105E+00,2.965236E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.919007E+00,5.571202E+04,7.731104E+04
09:00:00,1.705146E+00,3.863856E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.514940E+00,6.393687E+04,8.589174E+04,2.049653E+00,3.581322E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.946655E+00,5.751230E+04,7.932090E+04,2.842855E+00,2.903465E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.095118E+00,5.792949E+04,7.972403E+04
09:15:00,1.657134E+00,3.901751E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.451736E+00,6.358245E+04,8.546781E+04,1.952542E+00,3.658359E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.876448E+00,5.710858E+04,7.883912E+04,2.731507E+00,2.991912E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.075518E+00,5.810359E+04,7.984989E+04
09:30:00,1.650124E+00,3.907526E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.486791E+00,6.453376E+04,8.645931E+04,1.960413E+00,3.651874E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.909197E+00,5.803424E+04,7.981150E+04,2.713273E+00,3.007310E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.146665E+00,5.943655E+04,8.124316E+04
09:45:00,1.622124E+00,3.930594E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.461657E+00,6.480891E+04,8.670910E+04,1.904551E+00,3.697899E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.881828E+00,5.828426E+04,8.003338E+04,2.648417E+00,3.061554E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.164740E+00,6.017684E+04,8.197817E+04
10:00:00,1.605052E+00,3.944659E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.457419E+00,6.531943E+04,8.722025E+04,1.874997E+00,3.722247E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.876190E+00,5.877899E+04,8.052855E+04,2.606156E+00,3.096944E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.201859E+00,6.112927E+04,8.295023E+04
10:15:00,1.591106E+00,3.956149E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.456513E+00,6.580175E+04,8.770882E+04,1.850384E+00,3.742525E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.874021E+00,5.924708E+04,8.100284E+04,2.570341E+00,3.126946E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.241653E+00,6.204578E+04,8.389113E+04
10:30:00,1.579255E+00,3.965913E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.455397E+00,6.628167E+04,8.819829E+04,1.829311E+00,3.759887E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.871759E+00,5.971408E+04,8.147920E+04,2.539208E+00,3.153031E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.280779E+00,6.295503E+04,8.482742E+04
10:45:00,1.568958E+00,3.974396E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.452529E+00,6.674188E+04,8.866970E+04,1.810801E+00,3.775138E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.867798E+00,6.016198E+04,8.193780E+04,2.511644E+00,3.176128E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.317564E+00,6.383857E+04,8.573901E+04
11:00:00,1.559811E+00,3.981933E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.447016E+00,6.717231E+04,8.911165E+04,1.794145E+00,3.788861E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.861212E+00,6.058034E+04,8.236684E+04,2.486847E+00,3.196909E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.350979E+00,6.468506E+04,8.661331E+04
11:15:00,1.551539E+00,3.988749E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.438127E+00,6.740060E+04,8.934718E+04,1.778878E+00,3.801440E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.851249E+00,6.079654E+04,8.258909E+04,2.464280E+00,3.215823E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.379982E+00,6.531960E+04,8.727094E+04
11:30:00,1.543950E+00,3.995001E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.426198E+00,6.759468E+04,8.954752E+04,1.764684E+00,3.813135E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.838273E+00,6.097884E+04,8.277622E+04,2.443544E+00,3.233204E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.404804E+00,6.590853E+04,8.788168E+04
11:45:00,1.536918E+00,4.000795E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.411992E+00,6.776315E+04,8.972104E+04,1.751363E+00,3.824110E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.823081E+00,6.113621E+04,8.293701E+04,2.424374E+00,3.249273E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.426064E+00,6.645867E+04,8.845200E+04
12:00:00,1.530340E+00,4.006216E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.396853E+00,6.792111E+04,8.988254E+04,1.738745E+00,3.834507E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,4.807035E+00,6.128397E+04,8.308654E+04,2.406517E+00,3.264243E+04,8.431773E-01,0.000000E+00,0.000000E+00,8.431773E-01,0.000000E+00,5.444945E+00,6.698322E+04,8.899458E+04
