Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 01/21  02:45:00,19.300374072795614,14.192022564214085,16.994194515745538,17.71717426663188,18.10850918528822,17.05853117545286,21.984188258630178,15.59766771197203,15.598370250270861,15.597467150098025,15.393116099235409,15.296832475049389,15.348760593236474,15.260146523467473,15.60077260733824,15.60159250125745,15.601155318002182,15.601220413155744,22.0,60.35178002291478,0.3192001961334662 
 01/21  03:00:00,19.259785550487157,13.590573343608302,17.005282184286768,17.68089300798321,18.256279685501963,17.116546872635728,18.40699058781358,14.118969390764797,14.139491991206171,14.084907096040883,15.467076207075705,15.407292195170701,15.440190862352463,15.38544345842961,14.764250226528365,14.646107877002163,14.721768718406917,14.60664449188033,22.0,13.667761837510478,0.0 
 01/21  03:15:00,18.98261171820276,14.01553740663296,16.931644706616138,17.613749073593767,18.09152023328127,16.990215541334629,21.480946812300077,15.546677886279645,15.547940047963622,15.543902033511566,15.602452043147907,15.603353974142994,15.603022540598652,15.603871125580485,15.631420082853318,15.604704554459295,15.621314508820986,15.598054766332642,22.0,60.127369890732158,0.31920019613346609 
 01/21  03:30:00,19.17017842318445,14.073417326993632,16.908541979047749,17.620269891568165,18.020301298157326,16.93159310038839,21.98382375086152,15.597381571992049,15.59811673014484,15.597131993422997,15.326824458133516,15.231228909568895,15.283038616035965,15.195201113517868,15.600759078555136,15.600254124293525,15.600794271221205,15.599889749703383,22.0,60.84045433657586,0.3192001961334661 
 01/21  03:45:00,18.880565661872266,13.4707466852475,16.913571631186309,17.549683335992357,18.163980740834778,16.984996288107508,18.374463988734605,14.046284336663853,14.094919521497023,14.019682181756999,15.61395360161795,15.617575772638917,15.616014035915516,15.619415663252429,14.686050796513735,14.5622206826202,14.639530112680238,14.515972897080076,22.0,13.548086047938139,0.0 
 01/21  04:00:00,18.772163726226066,13.908329653390418,16.84349650315463,17.502405942626959,18.005267956246649,16.86830749994093,21.469418503795219,15.538241328563953,15.542371530381093,15.536223556218568,15.60002078385629,15.600052550847343,15.600030801352093,15.600057642077532,15.605253976665555,15.585421779437184,15.598084179921074,15.577475480294588,22.0,60.363923349351917,0.31920019613346575 
 01/21  04:15:00,19.018734967753895,13.971428624135673,16.824030748772988,17.518705739391196,17.93615563617481,16.813521249103638,21.983495445723638,15.597018339200105,15.597948768151685,15.596789347232415,15.265691255938802,15.168829222327869,15.221334505735907,15.132668547829582,15.60012416938051,15.599210154460444,15.599923110213167,15.598804404364096,22.0,61.28788124728143,0.3192001961334661 
 01/21  04:30:00,18.775059741155844,13.367214320108538,16.822753719279537,17.46095346256419,18.074939410173088,16.861828804690416,18.34472454011897,14.004497052518376,14.044252946357707,13.972023295528159,15.617597837767719,15.62104176615361,15.619643788381268,15.622906898425035,14.60821772231265,14.464490277176197,14.547941156928033,14.409085508632064,22.0,13.444760007446089,0.0 
 01/21  04:45:00,18.68875134277063,13.814425481354807,16.756481308467625,17.422358669249595,17.921350177930785,16.753596317240335,21.458810540157154,15.533037683810996,15.536296197942754,15.530426157804634,15.600026242610307,15.600063392444913,15.60003804376595,15.6000685262127,15.587074607416549,15.567382854845875,15.577230351182262,15.562440008664723,22.0,60.58270850319867,0.3192001961334659 
 01/21  05:00:00,18.937426238920204,13.880717460338263,16.740757614992846,17.435182857610135,17.853915545275947,16.70203203159324,21.983194430890209,15.596803515711168,15.597762430759256,15.596535231922787,15.212537543524121,15.114176000986252,15.168115586392379,15.07784447020593,15.599657983212268,15.598244996982118,15.599169410657204,15.59800088539248,22.0,61.703870656514727,0.3192001961334661 
 01/21  05:15:00,18.70874733824243,13.27447756838862,16.732869558455364,17.51851021982155,17.98761012572866,16.744993085459585,18.31662837991386,13.94958778170136,13.989081064776626,13.914274152960113,17.32653808471488,17.314367103045936,17.32012502263745,17.305990284187759,14.527347259610889,14.370752703885529,14.399372752238732,14.355189611726324,22.0,13.352301831801804,0.0 
 01/21  05:30:00,18.632105531765583,13.89326103645191,16.80042402369105,17.591680848429225,17.839411471366434,17.571911900906568,21.445295088841914,17.12434968780741,17.131064359688389,17.119299886197767,17.599412778840358,17.597110527092835,17.59836909440113,17.596001668307115,17.190899246059126,17.159276966793269,17.162020660287895,17.159884229972179,22.0,60.851007877938318,0.319200196133466 
 01/21  05:45:00,18.880273658641057,14.090935226993837,16.901437217142388,17.487954202965985,17.782450919682338,17.59987135738608,21.912803504938404,17.595632131638089,17.596839204301089,17.595380802570309,16.20603791698547,16.120100976848059,16.1824106732251,16.085694386753344,17.59819861243036,17.595794662590305,17.59717210061743,17.595868300937498,22.0,64.45905709264719,0.31920019613346625 
 01/21  06:00:00,18.664759561596627,13.427516867294795,16.77998684961118,17.564653207480818,17.91879725096807,17.24156782711677,18.293881652322925,15.100982867468345,15.117175064536172,15.069305997912366,17.50304481811646,17.492270485152294,17.50032857757789,17.486836004416199,15.719082109226914,15.617015638590548,15.678173607934424,15.585700320708792,22.0,13.51285340359313,0.0 
 01/21  06:15:00,19.570149391026594,14.47754562597542,17.252675887044278,17.97398701826685,19.342750752613968,19.16462985823927,21.520487717795385,18.806668269900447,18.822722867610286,18.801502697335267,19.276115394864588,19.250618821725437,19.267151089944659,19.2446988666319,18.8523759554367,18.792486248349698,18.829988380227954,18.79209813629042,22.0,56.7398886620506,0.31920019613346609 
 01/21  06:30:00,19.59957247448512,14.870879509022969,17.573524774028223,18.176512812978446,19.59710364387287,19.5462009128135,21.96433828148314,19.418598609899257,19.443245245416294,19.414291463760248,19.596623876457298,19.577699440803565,19.595499351533556,19.573185926882095,19.46317951419801,19.40168664481369,19.438370521618329,19.403484009436384,22.0,60.22283122455914,0.3192001961334662 
 01/21  06:45:00,19.599992785524159,15.270029667215408,17.805522370305643,18.309792109310619,19.599943889117069,19.59882373670399,21.99885077449448,19.592458723974539,19.595182287000893,19.591924160441147,19.599945113991216,19.59911744745441,19.599893059438118,19.598944354091367,19.59724591898452,19.591392506909526,19.595216760017018,19.59161137623103,22.0,55.82030669471727,0.3192001961334661 
 01/21  07:00:00,19.60000396757075,15.808073077517613,18.14484096419519,18.501360020577985,19.60000808115978,19.59998726578845,22.000008919254328,19.5997554941123,19.59989027526197,19.599717406916246,19.600040657007545,19.600026111842256,19.600036828640996,19.60002047170738,19.59998633200467,19.599690786156793,19.599899394420647,19.599707691261214,22.0,53.60608714203306,0.3192001961334661 
 01/21  07:15:00,20.840266976768406,16.06852615319684,18.27351448809466,18.662250255275997,20.69742887418483,20.678291806564006,22.00008938627772,20.767462321156925,20.803569033752745,20.763791770012938,20.73456642427238,20.64737634873692,20.716508495344614,20.635443586059979,20.76198878325399,20.65376635388064,20.731507435433426,20.664367213342925,22.0,52.56822782136438,0.3192001961334661 
 01/21  07:30:00,20.9957460220828,16.360838597965495,18.42500246788628,18.820297580413376,20.963525630966239,20.952492635930427,22.00015763656664,20.990773977107716,20.994291004747475,20.99018106250662,20.984120340721156,20.878252109086675,20.95280756439378,20.870062485979319,20.995534590433058,20.885344172549645,20.972894750887094,20.894967009042327,22.0,51.83149436844995,0.3192001961334661 
 01/21  07:45:00,20.999915541568194,16.792263751470345,18.656695883402877,19.03743804902632,20.999239424098258,20.999033718299566,22.000173863073554,20.99985534481376,21.000012036902313,20.999808500788946,20.999861620891524,20.995365193694746,20.998936170586835,20.99509158689593,21.000103685862,20.99529621445985,20.999380805051648,20.995785710880435,22.0,51.160703122599219,0.3192001961334661 
 01/21  08:00:00,21.000039403953669,17.0450780942473,18.74911904034906,19.118920334924139,21.000053378157145,21.0000714952048,22.000237521935927,21.000320627735129,21.000252977084338,21.00031342964351,21.000258168590528,21.000217558271218,21.000228220770866,21.000219284483547,21.00027374554931,21.000214450454146,21.000231385569469,21.000230098487127,22.0,50.58354177770232,0.3192001961334661 
 01/21  08:15:00,21.00003515885107,17.181592989439154,18.755924719801784,19.121333615611783,21.00005130980912,21.00006799470233,22.00025060299165,21.00034189351572,21.00026592973682,21.000334244288177,21.000279339736446,21.000297109706997,21.00025054092391,21.0003019779655,21.0002976211111,21.000301438494949,21.000250181524824,21.00030909049135,22.0,50.10115715231291,0.3192001961334661 
 01/21  08:30:00,21.00003062639038,17.288825863022678,18.759480204467253,19.122401990965345,21.000045832865255,21.000060680898924,22.000259750625739,21.000351040431644,21.00027476160437,21.000342183909426,21.000298483400348,21.000311877225749,21.000262432923234,21.000317305858244,21.00032023636917,21.000316103047746,21.000260087103564,21.00032335053624,22.0,49.69862174221913,0.3192001961334661 
 01/21  08:45:00,21.00002894053632,17.38705004003689,18.77971615935055,19.139567583621877,21.000043917714526,21.000058330740619,22.000284993957629,21.000383523505254,21.000299646712013,21.000373976747335,21.000328246901174,21.000340169329914,21.000285934111095,21.000346163102976,21.000354629926919,21.000345855358739,21.00028365396855,21.000353696392386,22.0,49.383229968448407,0.3192001961334661 
 01/21  09:00:00,21.00002825615279,17.469107554119739,18.8040201194666,19.160458589293964,21.0000433089421,21.000057514358976,22.00031299986949,21.000420215357694,21.0003271719085,21.000410069613588,21.000359559211117,21.00037171270698,21.000311482685676,21.000378283527156,21.000390695640115,21.000379417694757,21.00030995873558,21.00038797304076,22.0,49.12155011022617,0.3192001961334661 
 01/21  09:15:00,21.00002721224015,17.533375361286227,18.82392888185975,19.177150872663288,21.000042248447007,21.000055850302137,22.000332216459108,21.000443949545845,21.000345855951374,21.000433009286416,21.00038419724314,21.000393224921443,21.000330346159815,21.000400258267978,21.000419227738573,21.000401789807829,21.000328936437876,21.00041096006605,22.0,48.901450383136339,0.3192001961334661 
 01/21  09:30:00,21.000025764808645,17.584753661699258,18.84049380218508,19.190703532909884,21.000040656222937,21.000053453349609,22.00034166404001,21.000453209755898,21.0003547682173,21.000441441080409,21.000400537856657,21.00040269742702,21.00034112035044,21.000410041874358,21.00043841099947,21.00041101729053,21.00033910227631,21.00042062859176,22.0,48.6901317722565,0.3192001961334661 
 01/21  09:45:00,21.00002614432068,17.62745378459178,18.85656821940508,19.20381147953383,21.000041688722559,21.000054655516708,22.000375052078824,21.000498108056349,21.000387508310113,21.000485676620437,21.000435757880067,21.000441064758538,21.000370936385936,21.00044908276262,21.00047893393767,21.000452294016776,21.000370530678713,21.000462769056094,22.0,48.52348427556016,0.3192001961334661 
 01/21  10:00:00,21.000027007084698,17.66334580533839,18.8729590626882,19.217231178239869,21.000043420258373,21.000056707399439,22.000414839335997,21.00055192717605,21.00042655797128,21.00053869766364,21.000476860598437,21.0004873869292,21.000406430330729,21.0004962002069,21.000525952252436,21.00050182687933,21.00040795631755,21.000513325529427,22.0,48.375488552231519,0.3192001961334661 
 01/21  10:15:00,21.00002706244722,17.693146243425493,18.889213298054359,19.230541683818485,21.000044047088708,21.000057158232769,22.00044364880012,21.000588903418377,21.000454821467469,21.000574541830316,21.00051070770724,21.00052073955848,21.00043407660792,21.000530219851887,21.00056456254238,21.000536281017188,21.000436122124609,21.000548679597853,22.0,48.24414937580583,0.3192001961334661 
 01/21  10:30:00,21.000026378591497,17.71805035463097,18.905051064720398,19.243472853605107,21.000043640961225,21.00005626864567,22.000459266162126,21.00060610786877,21.000470066707736,21.00059051720444,21.00053446632668,21.00053793280231,21.000451351310717,21.000547877914486,21.00059156928846,21.00055265420875,21.00045249643525,21.00056571480181,22.0,48.13138482467069,0.3192001961334661 
 01/21  10:45:00,21.000025164052404,17.739300280796198,18.92055243035667,19.25609235986073,21.000042408412587,21.000054494054547,22.000457840277016,21.00059803199905,21.000468353711449,21.000581470589933,21.000542973005165,21.00053338198231,21.00045390783631,21.000543466087483,21.000601191666097,21.00054556860799,21.000452799389107,21.000558868863615,22.0,48.020648095462679,0.3192001961334661 
 01/21  11:00:00,21.000024503099934,17.757683004034815,18.935837579470129,19.268514928500218,21.0000418288091,21.000053843735907,22.00045172067427,21.000583150214493,21.00046170769391,21.000566145026715,21.000544728009716,21.000521819574577,21.000450888882005,21.000531872991549,21.000603096804985,21.000531774125837,21.000447602256146,21.00054505680476,22.0,47.917779892580778,0.3192001961334661 
 01/21  11:15:00,21.000024860832043,17.773688080774379,18.950937963957427,19.280775365654099,21.00004255424033,21.00005504895829,22.000449088196935,21.00057376544325,21.000458134125276,21.0005568184091,21.000546213847597,21.00051377099635,21.00044900109347,21.000523762428427,21.000604646824386,21.000522800537725,21.00044443132882,21.000535981903999,22.0,47.821484596375928,0.3192001961334661 
 01/21  11:30:00,21.00002591624533,17.787403311466986,18.965764998483029,19.29280718248885,21.000044176823,21.00005738853846,22.00045029713202,21.000570559613707,21.00045810419572,21.000553931179576,21.000548650255309,21.000510471319939,21.00044925790745,21.000520420496568,21.000607293746865,21.000519618994823,21.00044423574689,21.000532703498537,22.0,47.71850514614154,0.3192001961334661 
 01/21  11:45:00,21.000028171357369,17.799331205927844,18.980353307896505,19.304636358221474,21.000047500023134,21.000061794906118,22.000471808414276,21.000597644083979,21.00047779150555,21.000581332373839,21.000567044974607,21.000532726672629,21.0004658856478,21.000542973332263,21.000627931113365,21.00054444256607,21.000462283552353,21.00055784744912,22.0,47.633970922965847,0.3192001961334661 
 01/21  12:00:00,21.000030222999265,17.810046542232134,18.994783218243265,19.31632619961804,21.000050595198727,21.000065646992437,22.000497836400695,21.000631729183117,21.00050202863709,21.000615369462645,21.000590519666738,21.000561985128934,21.00048730647328,21.000572668924609,21.000654211808688,21.00057614495763,21.000485224451805,21.00059007811862,22.0,47.552718656336747,0.3192001961334661 
 01/21  12:15:00,21.000031193001694,17.81983194331526,19.009070833063956,19.327892108356094,21.000052243969756,21.000067439022048,22.000515767871286,21.000654223105739,21.000518688357006,21.00063736380966,21.00060959064864,21.000582665999717,21.000503630246258,21.00059373259116,21.000675399368498,21.000597478944209,21.000501897004847,21.000611918211069,22.0,47.47475941904621,0.3192001961334661 
 01/21  12:30:00,21.00003132999214,17.828801126423579,19.02319242534551,19.33931801429371,21.000052752132615,21.000067777156067,22.00052477497566,21.00066382985483,21.000526880567454,21.000646275373489,21.000622633631225,21.000592898707468,21.000513422261599,21.000604233759796,21.00068962527314,21.000606849004698,21.000510913176485,21.000621671289048,22.0,47.41042442756169,0.3192001961334661 
 01/21  12:45:00,21.000030530086077,17.837053187446526,19.037130809255026,19.350591644223209,21.00005187787171,21.00006649805502,22.000515033097224,21.000646185973783,21.00051694174939,21.00062806106876,21.000619848524157,21.000579787916857,21.000507672199715,21.000591057780864,21.000685925045116,21.000590867049995,21.00050284709572,21.000605651994577,22.0,47.33822750090691,0.3192001961334661 
 01/21  13:00:00,21.0000300182647,17.84469327681089,19.0508825576814,19.36171077144826,21.00005128266937,21.000065840712837,22.00050054344201,21.000621716245339,21.000502188041975,21.0006034621171,21.000610851287154,21.000559717436944,21.000496612151527,21.000570766776176,21.000675202678523,21.000568140798046,21.000489479918003,21.000582655744855,22.0,47.26864800198252,0.3192001961334661 
 01/21  13:15:00,21.000030448118097,17.851814427826527,19.06445128873483,19.372678799544283,21.00005187085938,21.00006688106096,22.000491579509949,21.000605481332078,21.000492436649759,21.000587571457936,21.00060350858728,21.0005454783382,21.000488388443519,21.00055631703713,21.000666364136558,21.000552743142725,21.000479963812965,21.000566956083277,22.0,47.20140739661112,0.3192001961334661 
 01/21  13:30:00,21.00003155250578,17.858491488780545,19.077841166997115,19.38349977543842,21.000053319739704,21.00006900435583,22.0004889483236,21.00059890286564,21.000488604714606,21.00058154157443,21.000599681774813,21.00053912885972,21.000484541289649,21.000549825804535,21.000661490953008,21.00054639416108,21.00047572955936,21.00056037368564,22.0,47.13984659659249,0.3192001961334661 
 01/21  13:45:00,21.00003248746474,17.864784643023318,19.09105444505741,19.394176202267436,21.00005450862096,21.00007064055061,22.00048444658916,21.000590356958584,21.000483016368166,21.000573479100216,21.000594040831304,21.000531536562403,21.000479346482434,21.000542072597278,21.00065459388118,21.000538624332557,21.000470165135345,21.00055235922864,22.0,47.07673313330551,0.3192001961334661 
 01/21  14:00:00,21.00003313691847,17.870742052931968,19.10409108253034,19.404708543471807,21.000055305436694,21.00007166525745,22.00047870848556,21.000580752434268,21.000476340247013,21.00056424952826,21.000587469025967,21.000523383588037,21.000473432080019,21.00053376085131,21.000646664559704,21.00053007743403,21.000463826892397,21.000543584920718,22.0,47.01550935987143,0.3192001961334661 
 01/21  14:15:00,21.000033649331287,17.876403514360989,19.1169511023596,19.41509716252395,21.000055910090553,21.000072422663707,22.00047398665343,21.000573109921548,21.000470699548708,21.00055693292245,21.00058161356929,21.00051693952503,21.000468390707554,21.00052718805351,21.000639549068084,21.000523299454863,21.000458456018259,21.000536622525144,22.0,46.95604455872314,0.3192001961334661 
 01/21  14:30:00,21.000034118825736,17.881802611939074,19.129635540951086,19.425343183868486,21.000056448201368,21.000073099302147,22.000471229631338,21.000568664423534,21.000467015488874,21.000552762840266,21.000577483749454,21.000513305624286,21.000465065793795,21.000523466247885,21.000634304401748,21.00051939778175,21.000454879098944,21.000532591054406,22.0,46.91281885675109,0.3192001961334661 
 01/21  14:45:00,21.000033520926868,17.886967538400329,19.142145882336675,19.43544808347466,21.000055470304767,21.000071809585085,22.000451148851928,21.0005397968366,21.00044696761278,21.000524108924585,21.000559373586495,21.0004892084724,21.000448040220843,21.00049899980374,21.00061337447382,21.000493119894519,21.000436283672856,21.000505848569128,22.0,46.857028978672619,0.3192001961334661 
 01/21  15:00:00,21.000032820334466,17.891917928918898,19.154480564007156,19.445410739714597,21.00005429114791,21.000070366931273,22.000426530132676,21.000504820409778,21.000422552958669,21.00048953637321,21.000536371040395,21.000459343406253,21.00042668055232,21.00046865869178,21.00058701018613,21.00046101330013,21.000413268849376,21.00047313055025,22.0,46.802832803571607,0.3192001961334661 
 01/21  15:15:00,21.000032785260239,17.89667169540339,19.16663987294636,19.455231496705179,21.00005395331559,21.00007013249146,22.000408958425714,21.000480228659027,21.00040463645247,21.00046565934663,21.000517070769719,21.0004374275236,21.000409817645438,21.000446334498656,21.00056487734971,21.000438213342514,21.000395699309949,21.000449773177335,22.0,46.75008600262066,0.3192001961334661 
 01/21  15:30:00,21.00003330367207,17.901247349219646,19.17862712542907,19.464913212939405,21.000054334566167,21.00007081545469,22.0003998739696,21.000468091298463,21.000394690628,21.00045434609846,21.000503646128757,21.00042588196508,21.000399302274397,21.00043450422968,21.000549368802515,21.000426914227675,21.000385356710884,21.000438058907464,22.0,46.7054173531859,0.3192001961334661 
 01/21  15:45:00,21.000033363517824,17.905661474725848,19.190445851457637,19.474458969529939,21.000054081662165,21.000070548683764,22.000386105371918,21.00044978382024,21.00038044870901,21.00043671808662,21.00048675193417,21.000409609371109,21.000385479598664,21.00041789260756,21.00053002819886,21.0004102645437,21.00037139566757,21.000420945434013,22.0,46.65512410920135,0.3192001961334661 
 01/21  16:00:00,21.000033099684079,17.909925157338895,19.20209653857404,19.48386930448677,21.000053401546884,21.00006965993883,22.000370904201629,21.00042989775116,21.000364983962986,21.00041739622377,21.000469032727567,21.000392239115049,21.000370831711306,21.000400182376674,21.000509826795235,21.00039227386199,21.000356501055458,21.000402502967576,22.0,46.606131506474138,0.3192001961334661 
 01/21  16:15:00,21.00003284909159,17.9140475839625,19.213579530815307,19.493144578040725,21.000052750496726,21.00006881981379,22.00035900446398,21.000414953836328,21.00035268728355,21.00040300103425,21.000453883663135,21.00037896613916,21.000358787244698,21.000386631678766,21.00049256107954,21.000378729969556,21.00034447929128,21.000388584664838,22.0,46.558324538575167,0.3192001961334661 
 01/21  16:30:00,21.000032619795037,17.918038131337455,19.22489663944391,19.50228633809829,21.00005221070506,21.000068139510469,22.000351248145245,21.000405901912968,21.000344338744218,21.000394476014355,21.00044204301295,21.000370609896824,21.000350030204488,21.000378074212784,21.00047906071536,21.000370495652108,21.00033605094977,21.000380070276749,22.0,46.506023850324819,0.3192001961334661 
 01/21  16:45:00,21.000032649549497,17.921905562230447,19.236050166868599,19.51129654041813,21.00005196572683,21.00006782106449,22.000350765520279,21.00040704277498,21.000342918460178,21.000396055300337,21.00043654984764,21.00037103022339,21.000347329242758,21.00037843263566,21.00047268315917,21.00037159287436,21.00033410001829,21.000381063583136,22.0,46.46053794590757,0.3192001961334661 
 01/21  17:00:00,21.000032532115545,17.925658049344237,19.247042581029534,19.520177310540857,21.00005155182585,21.000067221303927,22.000352608456205,21.000411320707319,21.000343849465478,21.00040058630803,21.000434035146549,21.000374523103799,21.00034712210252,21.000381934841543,21.0004696543553,21.000375656739718,21.000334599840405,21.000385125671007,22.0,46.41625728185803,0.3192001961334661 
 01/21  17:15:00,21.00003207194928,17.929301821120576,19.257875318509073,19.528929899969375,21.00005071427042,21.000066025590294,22.000353091018068,21.00041347671842,21.000343695007353,21.000402800973075,21.000431720243488,21.000376608865328,21.00034654150763,21.000384039841707,21.0004668648572,21.000377828571009,21.000334379937788,21.00038732368776,22.0,46.373014416505728,0.3192001961334661 
 01/21  17:30:00,21.000031388070334,17.932841359217574,19.26854901500421,19.537554854525724,21.00004960905228,21.0000644817773,22.00035207359115,21.000413400856119,21.000342312574618,21.000402655043329,21.000429404105707,21.000377087399565,21.00034535938821,21.000384528851375,21.00046400388076,21.000377941580557,21.000333185187555,21.000387461556508,22.0,46.35467805348604,0.3192001961334661 
