Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,0.000000E+00,2.014842E+04,0.000000E+00,1.420217E+00,0.000000E+00,8.453060E+03,0.000000E+00,5.958435E-01,0.000000E+00,7.218712E+03,0.000000E+00,5.088368E-01,1.104827E+04,5.910385E+03,6.018197E-01,6.295194E-01,2.201430E+03,5.432861E+02,8.846086E-02,3.829857E-02,3.419415E+03,9.921848E+02,1.374043E-01,6.994366E-02,2.254925E+03,7.180937E+02,9.061034E-02,5.062189E-02,2.227974E+02,4.859022E+02,8.954918E-03,3.425178E-02,2.818720E+02,3.157454E+02,1.132898E-02,2.225729E-02,3.224601E+02,5.475211E+02,1.296039E-02,3.859554E-02,3.415214E+02,4.350605E+02,1.372569E-02,3.066823E-02,1.694302E+03,1.141856E+03,6.808834E-02,8.049433E-02,1.217649E+03,7.481901E+02,4.893262E-02,5.274324E-02,1.764560E+03,1.225698E+03,7.091157E-02,8.640480E-02,1.273289E+03,9.373122E+02,5.116841E-02,6.607550E-02
03:00:00,0.000000E+00,2.024386E+04,0.000000E+00,1.426943E+00,0.000000E+00,8.561170E+03,0.000000E+00,6.034627E-01,0.000000E+00,7.291584E+03,0.000000E+00,5.139724E-01,1.109199E+04,5.888834E+03,6.042014E-01,6.272239E-01,2.247667E+03,5.427330E+02,9.031848E-02,3.825961E-02,3.492896E+03,9.928779E+02,1.403566E-01,6.999258E-02,2.301231E+03,7.116583E+02,9.247078E-02,5.016824E-02,2.884241E+02,4.904427E+02,1.159244E-02,3.457190E-02,3.308674E+02,3.174271E+02,1.329750E-02,2.237586E-02,4.008337E+02,5.500544E+02,1.611018E-02,3.877417E-02,3.873836E+02,4.323730E+02,1.556879E-02,3.047880E-02,1.760269E+03,1.151418E+03,7.073891E-02,8.116843E-02,1.259808E+03,7.524382E+02,5.062651E-02,5.304275E-02,1.829944E+03,1.232720E+03,7.353869E-02,8.689986E-02,1.315025E+03,9.352480E+02,5.284533E-02,6.593000E-02
03:15:00,0.000000E+00,2.033484E+04,0.000000E+00,1.433354E+00,0.000000E+00,8.665300E+03,0.000000E+00,6.108016E-01,0.000000E+00,7.360790E+03,0.000000E+00,5.188497E-01,1.113349E+04,5.867781E+03,6.064619E-01,6.249816E-01,2.291285E+03,5.417016E+02,9.207099E-02,3.818693E-02,3.562832E+03,9.927462E+02,1.431666E-01,6.998335E-02,2.344892E+03,7.049501E+02,9.422504E-02,4.969536E-02,3.605275E+02,4.942020E+02,1.449024E-02,3.483695E-02,3.746302E+02,3.186335E+02,1.505623E-02,2.246093E-02,4.695592E+02,5.518862E+02,1.887155E-02,3.890334E-02,4.311791E+02,4.294037E+02,1.732882E-02,3.026951E-02,1.821853E+03,1.160100E+03,7.321338E-02,8.178054E-02,1.299064E+03,7.560992E+02,5.220381E-02,5.330086E-02,1.890958E+03,1.238875E+03,7.599022E-02,8.733382E-02,1.353890E+03,9.328266E+02,5.440686E-02,6.575930E-02
03:30:00,0.000000E+00,2.042190E+04,0.000000E+00,1.439490E+00,0.000000E+00,8.765949E+03,0.000000E+00,6.178952E-01,0.000000E+00,7.426839E+03,0.000000E+00,5.235046E-01,1.117306E+04,5.847292E+03,6.086178E-01,6.227994E-01,2.332781E+03,5.403412E+02,9.373829E-02,3.809105E-02,3.629980E+03,9.920286E+02,1.458646E-01,6.993279E-02,2.386559E+03,6.981176E+02,9.589923E-02,4.921371E-02,4.270233E+02,4.973756E+02,1.716206E-02,3.506071E-02,4.153865E+02,3.194967E+02,1.669412E-02,2.252180E-02,5.322563E+02,5.532123E+02,2.139123E-02,3.899686E-02,4.703129E+02,4.262798E+02,1.890147E-02,3.004931E-02,1.879819E+03,1.168138E+03,7.554249E-02,8.234723E-02,1.335920E+03,7.593395E+02,5.368467E-02,5.352932E-02,1.948353E+03,1.244404E+03,7.829633E-02,8.772360E-02,1.390373E+03,9.302090E+02,5.587272E-02,6.557478E-02
03:45:00,0.000000E+00,2.050542E+04,0.000000E+00,1.445377E+00,0.000000E+00,8.863470E+03,0.000000E+00,6.247684E-01,0.000000E+00,7.490113E+03,0.000000E+00,5.279639E-01,1.121104E+04,5.827425E+03,6.106866E-01,6.206834E-01,2.372747E+03,5.387636E+02,9.534416E-02,3.797985E-02,3.695446E+03,9.909089E+02,1.484952E-01,6.985389E-02,2.426852E+03,6.912740E+02,9.751824E-02,4.873126E-02,4.860808E+02,5.001074E+02,1.953548E-02,3.525331E-02,4.523466E+02,3.201108E+02,1.817942E-02,2.256511E-02,5.908039E+02,5.541745E+02,2.374412E-02,3.906473E-02,5.064838E+02,4.230937E+02,2.035505E-02,2.982472E-02,1.934774E+03,1.175701E+03,7.775056E-02,8.288041E-02,1.370771E+03,7.622804E+02,5.508495E-02,5.373665E-02,2.002722E+03,1.249485E+03,8.048087E-02,8.808180E-02,1.424862E+03,9.275138E+02,5.725847E-02,6.538479E-02
04:00:00,0.000000E+00,2.058575E+04,0.000000E+00,1.451039E+00,0.000000E+00,8.958183E+03,0.000000E+00,6.314439E-01,0.000000E+00,7.550939E+03,0.000000E+00,5.322509E-01,1.124762E+04,5.808216E+03,6.126794E-01,6.186375E-01,2.411717E+03,5.370569E+02,9.691006E-02,3.785955E-02,3.760175E+03,9.895319E+02,1.510963E-01,6.975683E-02,2.466410E+03,6.845023E+02,9.910784E-02,4.825389E-02,5.424309E+02,5.025122E+02,2.180007E-02,3.542287E-02,4.867090E+02,3.205511E+02,1.956032E-02,2.259617E-02,6.444828E+02,5.548845E+02,2.590131E-02,3.911481E-02,5.402130E+02,4.199153E+02,2.171048E-02,2.960068E-02,1.987138E+03,1.182923E+03,7.985458E-02,8.338955E-02,1.403892E+03,7.650172E+02,5.641574E-02,5.392959E-02,2.054479E+03,1.254258E+03,8.256048E-02,8.841832E-02,1.457626E+03,9.248286E+02,5.857492E-02,6.519549E-02
04:15:00,0.000000E+00,2.066283E+04,0.000000E+00,1.456472E+00,0.000000E+00,9.049894E+03,0.000000E+00,6.379077E-01,0.000000E+00,7.609390E+03,0.000000E+00,5.363704E-01,1.128298E+04,5.789738E+03,6.146053E-01,6.166695E-01,2.450564E+03,5.352896E+02,9.847111E-02,3.773498E-02,3.823083E+03,9.880070E+02,1.536243E-01,6.964935E-02,2.505511E+03,6.778782E+02,1.006791E-01,4.778691E-02,5.940725E+02,5.046458E+02,2.387541E-02,3.557330E-02,5.189095E+02,3.208591E+02,2.085432E-02,2.261791E-02,6.947548E+02,5.554008E+02,2.792158E-02,3.915123E-02,5.718831E+02,4.167912E+02,2.298315E-02,2.938047E-02,2.037228E+03,1.189859E+03,8.186724E-02,8.387849E-02,1.435488E+03,7.675979E+02,5.768526E-02,5.411153E-02,2.103934E+03,1.258790E+03,8.454760E-02,8.873783E-02,1.488865E+03,9.222067E+02,5.983007E-02,6.501065E-02
04:30:00,0.000000E+00,2.073695E+04,0.000000E+00,1.461696E+00,0.000000E+00,9.138960E+03,0.000000E+00,6.441853E-01,0.000000E+00,7.665759E+03,0.000000E+00,5.403432E-01,1.131725E+04,5.771987E+03,6.164723E-01,6.147788E-01,2.488340E+03,5.335128E+02,9.998925E-02,3.760972E-02,3.884415E+03,9.864189E+02,1.560890E-01,6.953740E-02,2.543452E+03,6.714400E+02,1.022038E-01,4.733305E-02,6.425841E+02,5.065759E+02,2.582494E-02,3.570938E-02,5.492726E+02,3.210787E+02,2.207448E-02,2.263340E-02,7.421580E+02,5.557876E+02,2.982654E-02,3.917853E-02,6.017919E+02,4.137553E+02,2.418504E-02,2.916646E-02,2.085284E+03,1.196591E+03,8.379814E-02,8.435312E-02,1.465716E+03,7.700793E+02,5.889980E-02,5.428646E-02,2.151326E+03,1.263166E+03,8.645184E-02,8.904629E-02,1.518727E+03,9.196902E+02,6.102993E-02,6.483325E-02
04:45:00,0.000000E+00,2.080839E+04,0.000000E+00,1.466732E+00,0.000000E+00,9.225687E+03,0.000000E+00,6.502980E-01,0.000000E+00,7.720278E+03,0.000000E+00,5.441858E-01,1.135057E+04,5.754951E+03,6.182873E-01,6.129643E-01,2.525060E+03,5.317651E+02,1.014649E-01,3.748653E-02,3.944236E+03,9.848323E+02,1.584929E-01,6.942556E-02,2.580335E+03,6.652125E+02,1.036859E-01,4.689404E-02,6.884505E+02,5.083636E+02,2.766815E-02,3.583544E-02,5.780472E+02,3.212490E+02,2.323079E-02,2.264542E-02,7.870874E+02,5.561022E+02,3.163206E-02,3.920073E-02,6.301683E+02,4.108344E+02,2.532535E-02,2.896057E-02,2.131483E+03,1.203194E+03,8.565447E-02,8.481862E-02,1.494689E+03,7.725103E+02,6.006395E-02,5.445784E-02,2.196838E+03,1.267457E+03,8.828053E-02,8.934883E-02,1.547318E+03,9.173124E+02,6.217869E-02,6.466563E-02
05:00:00,0.000000E+00,2.087800E+04,0.000000E+00,1.471639E+00,0.000000E+00,9.311096E+03,0.000000E+00,6.563180E-01,0.000000E+00,7.773594E+03,0.000000E+00,5.479435E-01,1.138305E+04,5.745919E+03,6.200564E-01,6.120024E-01,2.560878E+03,5.354436E+02,1.029042E-01,3.774584E-02,4.002657E+03,9.861261E+02,1.608405E-01,6.951677E-02,2.616267E+03,6.611139E+02,1.051299E-01,4.660510E-02,7.320222E+02,5.151674E+02,2.941912E-02,3.631508E-02,6.054253E+02,3.261507E+02,2.433098E-02,2.299097E-02,8.298466E+02,5.588252E+02,3.335037E-02,3.939271E-02,6.571902E+02,4.097871E+02,2.641121E-02,2.888675E-02,2.176041E+03,1.215942E+03,8.744483E-02,8.571730E-02,1.522497E+03,7.807732E+02,6.118127E-02,5.504034E-02,2.240607E+03,1.274789E+03,9.003920E-02,8.986570E-02,1.574754E+03,9.171739E+02,6.328109E-02,6.465586E-02
05:15:00,0.000000E+00,2.094748E+04,0.000000E+00,1.476536E+00,0.000000E+00,9.396332E+03,0.000000E+00,6.623257E-01,1.276178E+03,7.827070E+03,5.408659E-02,5.517126E-01,1.141561E+04,5.749217E+03,6.218388E-01,6.123538E-01,2.968757E+03,5.554316E+02,1.207977E-01,3.915494E-02,4.653617E+03,9.879318E+02,1.893759E-01,6.964409E-02,3.025463E+03,6.577371E+02,1.231013E-01,4.636706E-02,1.390483E+03,5.299042E+02,5.703810E-02,3.735396E-02,1.018596E+03,3.444469E+02,4.170760E-02,2.428074E-02,1.480124E+03,5.615992E+02,6.065303E-02,3.958828E-02,1.068289E+03,4.092524E+02,4.371719E-02,2.884907E-02,2.768851E+03,1.238501E+03,1.127427E-01,8.730764E-02,1.886833E+03,8.061574E+02,7.678053E-02,5.682984E-02,2.817687E+03,1.282505E+03,1.146795E-01,9.040961E-02,1.934798E+03,9.176941E+02,7.871583E-02,6.469255E-02
05:30:00,0.000000E+00,2.101970E+04,0.000000E+00,1.481626E+00,0.000000E+00,9.484125E+03,0.000000E+00,6.685137E-01,1.276178E+03,7.883941E+03,5.408659E-02,5.557210E-01,1.144460E+04,5.788659E+03,6.234276E-01,6.165550E-01,3.148317E+03,6.213450E+02,1.297687E-01,4.380176E-02,4.936845E+03,9.887385E+02,2.035079E-01,6.970098E-02,3.206564E+03,6.541321E+02,1.321646E-01,4.611293E-02,1.541815E+03,5.655874E+02,6.394340E-02,3.986948E-02,1.122424E+03,4.041818E+02,4.649432E-02,2.849182E-02,1.635564E+03,5.631785E+02,6.778291E-02,3.969965E-02,1.172617E+03,4.084160E+02,4.854942E-02,2.879012E-02,2.928589E+03,1.285139E+03,1.206631E-01,9.059547E-02,1.998223E+03,8.812793E+02,8.230960E-02,6.212582E-02,2.982092E+03,1.288863E+03,1.228341E-01,9.085787E-02,2.047290E+03,9.178203E+02,8.431712E-02,6.470146E-02
05:45:00,0.000000E+00,2.109864E+04,0.000000E+00,1.487191E+00,0.000000E+00,9.578246E+03,0.000000E+00,6.751479E-01,2.155205E+03,7.948854E+03,9.257478E-02,5.602964E-01,1.146949E+04,5.870862E+03,6.247847E-01,6.253111E-01,3.467464E+03,7.565651E+02,1.448638E-01,5.333531E-02,5.440210E+03,9.893524E+02,2.272984E-01,6.974427E-02,3.526720E+03,6.506667E+02,1.473286E-01,4.586864E-02,1.969544E+03,6.246152E+02,8.296780E-02,4.403079E-02,1.397463E+03,5.291760E+02,5.878809E-02,3.730389E-02,2.064344E+03,5.641993E+02,8.689757E-02,3.977165E-02,1.447548E+03,4.088986E+02,6.086189E-02,2.882415E-02,3.346079E+03,1.360901E+03,1.398852E-01,9.593668E-02,2.270699E+03,1.029530E+03,9.490169E-02,7.257781E-02,3.404197E+03,1.294412E+03,1.422878E-01,9.124906E-02,2.320648E+03,9.177791E+02,9.697153E-02,6.469857E-02
06:00:00,0.000000E+00,2.118737E+04,0.000000E+00,1.493445E+00,0.000000E+00,9.681474E+03,0.000000E+00,6.824239E-01,2.773488E+03,8.026316E+03,1.196432E-01,5.657563E-01,1.148828E+04,5.987972E+03,6.258087E-01,6.377853E-01,3.729642E+03,9.654385E+02,1.574801E-01,6.806272E-02,5.853381E+03,9.982698E+02,2.471646E-01,7.037291E-02,3.790007E+03,6.523777E+02,1.600184E-01,4.598927E-02,2.305357E+03,7.029912E+02,9.798571E-02,4.955619E-02,1.614434E+03,7.225460E+02,6.855080E-02,5.093738E-02,2.401547E+03,5.713032E+02,1.020204E-01,4.027246E-02,1.664661E+03,4.128137E+02,7.065411E-02,2.910015E-02,3.677523E+03,1.462899E+03,1.553587E-01,1.031276E-01,2.487997E+03,1.253050E+03,1.050896E-01,8.833723E-02,3.740096E+03,1.307779E+03,1.579854E-01,9.219136E-02,2.538844E+03,9.228058E+02,1.072223E-01,6.505293E-02
06:15:00,3.428644E+02,2.349730E+04,1.626228E-02,1.683100E+00,1.452648E+03,1.211061E+04,6.610624E-02,8.706411E-01,5.730581E+03,1.032431E+04,2.537979E-01,7.423578E-01,1.131333E+04,6.214365E+03,6.162870E-01,6.618934E-01,4.306290E+03,1.656292E+03,1.863348E-01,1.211051E-01,6.767647E+03,1.535624E+03,2.928654E-01,1.111076E-01,4.368811E+03,9.933868E+02,1.890252E-01,7.187491E-02,3.116556E+03,1.264744E+03,1.358543E-01,9.173577E-02,2.140462E+03,1.345003E+03,9.325208E-02,9.844777E-02,3.225117E+03,1.018618E+03,1.405703E-01,7.346781E-02,2.191790E+03,7.119222E+02,9.545581E-02,5.142701E-02,4.469680E+03,2.149611E+03,1.936564E-01,1.556959E-01,3.000953E+03,1.967598E+03,1.300100E-01,1.434548E-01,4.539555E+03,1.867121E+03,1.966881E-01,1.349196E-01,3.054052E+03,1.283082E+03,1.322964E-01,9.268023E-02
06:30:00,3.428644E+02,2.451946E+04,1.626228E-02,1.790957E+00,1.452648E+03,1.315427E+04,6.610624E-02,9.660458E-01,6.753626E+03,1.127183E+04,3.029778E-01,8.280963E-01,1.112655E+04,6.455701E+03,6.061221E-01,6.875909E-01,4.630406E+03,2.264857E+03,2.044931E-01,1.706338E-01,7.278739E+03,1.828239E+03,3.214657E-01,1.358144E-01,4.694875E+03,1.178511E+03,2.073314E-01,8.754212E-02,3.538541E+03,1.586937E+03,1.569248E-01,1.182429E-01,2.419360E+03,1.908967E+03,1.072958E-01,1.441404E-01,3.653858E+03,1.220762E+03,1.620609E-01,9.038685E-02,2.472080E+03,8.503413E+02,1.096170E-01,6.304007E-02,4.884505E+03,2.578668E+03,2.158079E-01,1.916541E-01,3.275457E+03,2.593365E+03,1.447475E-01,1.946717E-01,4.961243E+03,2.172617E+03,2.192322E-01,1.610253E-01,3.330799E+03,1.481570E+03,1.471927E-01,1.097416E-01
06:45:00,4.942839E+02,2.638942E+04,2.356446E-02,1.966996E+00,2.392300E+03,1.507241E+04,1.115332E-01,1.131787E+00,9.099454E+03,1.315786E+04,4.157465E-01,9.892740E-01,1.092516E+04,6.699764E+03,5.951583E-01,7.135859E-01,5.059363E+03,3.049695E+03,2.277205E-01,2.343304E-01,7.955164E+03,2.324404E+03,3.580644E-01,1.768752E-01,5.125547E+03,1.490567E+03,2.306963E-01,1.134020E-01,4.182087E+03,2.105540E+03,1.886807E-01,1.605327E-01,2.834428E+03,2.648963E+03,1.279072E-01,2.039823E-01,4.302190E+03,1.649107E+03,1.941416E-01,1.254780E-01,2.888069E+03,1.125286E+03,1.303230E-01,8.561812E-02,5.502220E+03,3.173962E+03,2.477488E-01,2.409790E-01,3.674447E+03,3.391200E+03,1.654915E-01,2.597212E-01,5.584577E+03,2.670079E+03,2.515051E-01,2.025605E-01,3.731561E+03,1.796980E+03,1.680723E-01,1.361954E-01
07:00:00,6.486555E+02,2.799793E+04,3.098555E-02,2.122133E+00,3.115544E+03,1.671486E+04,1.463068E-01,1.275501E+00,1.095607E+04,1.477953E+04,5.049975E-01,1.129293E+00,1.070802E+04,6.939360E+03,5.833365E-01,7.391063E-01,5.420380E+03,3.868610E+03,2.477148E-01,3.008176E-01,8.523939E+03,2.767756E+03,3.895423E-01,2.137239E-01,5.488244E+03,1.768289E+03,2.508263E-01,1.365186E-01,4.726916E+03,2.551139E+03,2.157268E-01,1.970141E-01,3.186153E+03,3.420317E+03,1.454962E-01,2.663926E-01,4.852188E+03,2.017015E+03,2.215303E-01,1.557435E-01,3.240828E+03,1.361127E+03,1.480116E-01,1.050721E-01,6.019402E+03,3.699110E+03,2.748956E-01,2.847410E-01,4.009122E+03,4.219410E+03,1.831673E-01,3.272733E-01,6.107776E+03,3.112581E+03,2.790017E-01,2.397197E-01,4.068145E+03,2.076470E+03,1.858902E-01,1.597844E-01
07:15:00,2.296655E+03,3.096261E+04,1.114546E-01,2.406839E+00,5.445955E+03,1.970109E+04,2.614944E-01,1.541887E+00,1.338623E+04,1.774273E+04,6.360506E-01,1.390761E+00,1.047604E+04,7.168264E+03,5.707014E-01,7.634840E-01,5.719540E+03,4.992944E+03,2.685584E-01,3.966110E-01,8.984569E+03,3.542541E+03,4.218665E-01,2.803518E-01,5.788434E+03,2.256858E+03,2.717843E-01,1.785689E-01,5.095833E+03,3.287074E+03,2.404077E-01,2.596759E-01,3.435190E+03,4.489345E+03,1.620191E-01,3.571323E-01,5.235370E+03,2.687586E+03,2.469708E-01,2.127911E-01,3.493358E+03,1.790273E+03,1.647480E-01,1.416646E-01,6.448815E+03,4.536963E+03,3.035522E-01,3.573444E-01,4.303801E+03,5.351190E+03,2.025228E-01,4.241601E-01,6.559554E+03,3.886279E+03,3.087423E-01,3.068102E-01,4.369331E+03,2.567566E+03,2.055940E-01,2.025303E-01
