Time,PACU_VAV_BOT:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Heat Cap [W],PACU_VAV_BOT:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Heat Cap [W],PACU_VAV_BOT:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_BOT:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_BOT:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Heat Cap [W],PACU_VAV_MID:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Heat Cap [W],PACU_VAV_MID:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_MID:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_MID:DesPer 2:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Heat Cap [W],PACU_VAV_TOP:DesPer 1:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 1:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 1:Des Tot Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Heat Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Heat Cap [W],PACU_VAV_TOP:DesPer 2:Des Cool Mass Flow [kg/s],PACU_VAV_TOP:DesPer 2:Des Sens Cool Cap [W],PACU_VAV_TOP:DesPer 2:Des Tot Cool Cap [W]
02:45:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.763465E+00,1.734942E+04,3.523515E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.390913E-01,8.242581E+03,1.993443E+04,1.416820E+00,4.092066E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.376511E+00,1.208189E+04,2.921969E+04
03:00:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.770191E+00,1.734503E+04,3.523789E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.467105E-01,8.243103E+03,2.002818E+04,1.425872E+00,4.085363E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.379351E+00,1.201015E+04,2.918092E+04
03:15:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.776602E+00,1.733626E+04,3.523581E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.540494E-01,8.240135E+03,2.011492E+04,1.434449E+00,4.079043E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.381986E+00,1.193623E+04,2.913742E+04
03:30:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.782738E+00,1.732363E+04,3.522945E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.611430E-01,8.234037E+03,2.019544E+04,1.442644E+00,4.073031E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.384458E+00,1.186055E+04,2.909010E+04
03:45:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.788625E+00,1.730752E+04,3.521924E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.680163E-01,8.225073E+03,2.027034E+04,1.450569E+00,4.067243E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.386802E+00,1.178342E+04,2.903974E+04
04:00:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.794287E+00,1.728828E+04,3.520555E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.746917E-01,8.213478E+03,2.034013E+04,1.458318E+00,4.061607E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.389043E+00,1.170511E+04,2.898692E+04
04:15:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.799720E+00,1.729860E+04,3.522183E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.811556E-01,8.222102E+03,2.042805E+04,1.465904E+00,4.056113E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.391194E+00,1.165823E+04,2.896522E+04
04:30:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.804944E+00,1.730602E+04,3.523483E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.874331E-01,8.228569E+03,2.051146E+04,1.473279E+00,4.050794E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.393277E+00,1.161058E+04,2.894185E+04
04:45:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.809980E+00,1.731080E+04,3.524487E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.935459E-01,8.233084E+03,2.059088E+04,1.480455E+00,4.045636E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.395305E+00,1.156228E+04,2.891718E+04
05:00:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.814886E+00,1.731378E+04,3.525283E+04,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,9.995658E-01,8.236263E+03,2.066779E+04,1.487455E+00,4.040624E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.398100E+00,1.152012E+04,2.890819E+04
05:15:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.819784E+00,1.744773E+04,3.539388E+04,8.814430E-01,2.577461E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.005574E+00,8.332752E+03,2.084015E+04,1.553638E+00,3.996660E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.402221E+00,1.161960E+04,2.906052E+04
05:30:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.824874E+00,1.758438E+04,3.553616E+04,9.086484E-01,2.657014E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.011762E+00,8.431305E+03,2.101682E+04,1.587393E+00,3.975548E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.410431E+00,1.178025E+04,2.924318E+04
05:45:00,8.417723E-01,2.461459E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.830439E+00,1.772766E+04,3.568167E+04,9.725707E-01,2.843931E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.024441E+00,8.584832E+03,2.132926E+04,1.642800E+00,3.941461E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.423762E+00,1.200427E+04,2.948855E+04
06:00:00,8.479160E-01,2.479424E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.836692E+00,1.788055E+04,3.583162E+04,1.024180E+00,2.994845E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.047476E+00,8.826814E+03,2.185901E+04,1.688996E+00,3.914083E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.443226E+00,1.230078E+04,2.981399E+04
06:15:00,9.636569E-01,2.817866E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.058263E+00,2.109618E+04,3.932326E+04,1.151175E+00,3.366196E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.397392E+00,1.200399E+04,2.939531E+04,1.783037E+00,3.855308E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.708339E+00,1.572673E+04,3.360362E+04
06:30:00,1.034423E+00,3.024796E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.224962E+00,2.345080E+04,4.209217E+04,1.225505E+00,3.583546E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.623139E+00,1.527290E+04,3.311510E+04,1.837937E+00,3.817147E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.909678E+00,1.837304E+04,3.659434E+04
06:45:00,1.139577E+00,3.332281E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.542607E+00,2.775273E+04,4.696042E+04,1.331342E+00,3.893029E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,1.971243E+00,2.011061E+04,3.855787E+04,1.910164E+00,3.766066E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.227467E+00,2.244530E+04,4.118333E+04
07:00:00,1.229289E+00,3.594612E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.846355E+00,3.173581E+04,5.150060E+04,1.421479E+00,4.090726E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.287020E+00,2.437409E+04,4.337535E+04,1.976417E+00,3.715740E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.519460E+00,2.614878E+04,4.536499E+04
07:15:00,1.312670E+00,3.838429E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.378103E+00,3.871707E+04,5.909582E+04,1.518936E+00,4.026477E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,2.832732E+00,3.169667E+04,5.146859E+04,2.168961E+00,3.568876E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.009777E+00,3.249502E+04,5.237767E+04
07:30:00,1.418780E+00,4.091524E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.809411E+00,4.400899E+04,6.467855E+04,1.625836E+00,3.950483E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.272083E+00,3.727415E+04,5.745837E+04,2.350133E+00,3.419525E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.409308E+00,3.747401E+04,5.773292E+04
07:45:00,1.504781E+00,4.029687E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.294471E+00,4.966298E+04,7.073784E+04,1.713811E+00,3.881485E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.763912E+00,4.319301E+04,6.385076E+04,2.513455E+00,3.270907E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,3.857370E+00,4.282742E+04,6.352802E+04
08:00:00,1.591063E+00,3.962692E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.749748E+00,5.463474E+04,7.593241E+04,1.800860E+00,3.807521E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.223606E+00,4.839728E+04,6.939338E+04,2.670837E+00,3.114871E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.279341E+00,4.762642E+04,6.863532E+04
08:15:00,1.596284E+00,3.954363E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.891588E+00,5.633518E+04,7.764097E+04,1.807292E+00,3.792273E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.343246E+00,4.992944E+04,7.097743E+04,2.663149E+00,3.096514E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.415217E+00,4.941179E+04,7.047665E+04
08:30:00,1.652972E+00,3.906545E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.158273E+00,5.960033E+04,8.117110E+04,1.932813E+00,3.686689E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.601412E+00,5.316509E+04,7.452805E+04,2.771480E+00,2.992523E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.674029E+00,5.267677E+04,7.403349E+04
08:45:00,1.672212E+00,3.886794E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.297556E+00,6.134304E+04,8.306716E+04,1.980093E+00,3.639690E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.736587E+00,5.493080E+04,7.647932E+04,2.792105E+00,2.956458E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.821651E+00,5.462318E+04,7.615154E+04
09:00:00,1.704313E+00,3.855773E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.468512E+00,6.340906E+04,8.532115E+04,2.049653E+00,3.572556E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.902995E+00,5.701574E+04,7.877917E+04,2.842855E+00,2.894653E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.999625E+00,5.687393E+04,7.860264E+04
09:15:00,1.656302E+00,3.893660E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.410658E+00,6.311636E+04,8.495960E+04,1.952542E+00,3.649583E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.837843E+00,5.667032E+04,7.835700E+04,2.731507E+00,2.983092E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.983046E+00,5.708877E+04,7.876938E+04
09:30:00,1.649292E+00,3.899435E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.449583E+00,6.411037E+04,8.599385E+04,1.960413E+00,3.643098E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.874245E+00,5.763624E+04,7.937002E+04,2.713273E+00,2.998490E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.056460E+00,5.844904E+04,8.019029E+04
09:45:00,1.621292E+00,3.922503E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.428873E+00,6.443439E+04,8.629263E+04,1.904551E+00,3.689122E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.851123E+00,5.793313E+04,7.963922E+04,2.648417E+00,3.052733E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.077951E+00,5.922743E+04,8.096299E+04
10:00:00,1.604220E+00,3.936568E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.430850E+00,6.501393E+04,8.687385E+04,1.874997E+00,3.713470E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.851511E+00,5.849477E+04,8.020250E+04,2.606156E+00,3.088123E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.120819E+00,6.024273E+04,8.199845E+04
10:15:00,1.590274E+00,3.948058E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.437372E+00,6.557903E+04,8.744602E+04,1.850384E+00,3.733748E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.856637E+00,5.904412E+04,8.075925E+04,2.570341E+00,3.118125E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.168045E+00,6.124061E+04,8.302152E+04
10:30:00,1.578423E+00,3.957822E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.444553E+00,6.615149E+04,8.802893E+04,1.829311E+00,3.751110E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.862585E+00,5.960270E+04,8.132872E+04,2.539208E+00,3.144209E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.215933E+00,6.224586E+04,8.405530E+04
10:45:00,1.568126E+00,3.966305E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.450531E+00,6.671041E+04,8.860051E+04,1.810801E+00,3.766361E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.867417E+00,6.014870E+04,8.188772E+04,2.511644E+00,3.167306E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.262424E+00,6.323576E+04,8.507563E+04
11:00:00,1.558979E+00,3.973842E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.454017E+00,6.724128E+04,8.914514E+04,1.794145E+00,3.780085E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.869788E+00,6.066703E+04,8.241979E+04,2.486847E+00,3.188087E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.306018E+00,6.419379E+04,8.606464E+04
11:15:00,1.550707E+00,3.980658E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.453996E+00,6.756881E+04,8.948323E+04,1.778878E+00,3.792663E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.868650E+00,6.098199E+04,8.274485E+04,2.464280E+00,3.207001E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.345476E+00,6.494251E+04,8.684053E+04
11:30:00,1.543118E+00,3.986910E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.450115E+00,6.785292E+04,8.977756E+04,1.764684E+00,3.804359E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.863643E+00,6.125342E+04,8.302566E+04,2.443544E+00,3.224381E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.380223E+00,6.563950E+04,8.756392E+04
11:45:00,1.536086E+00,3.992704E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.442287E+00,6.809261E+04,9.002624E+04,1.751363E+00,3.815334E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.854683E+00,6.148037E+04,8.326044E+04,2.424374E+00,3.240450E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.409815E+00,6.628051E+04,8.822963E+04
12:00:00,1.529508E+00,3.998125E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.431198E+00,6.829559E+04,9.023655E+04,1.738745E+00,3.825731E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,4.842500E+00,6.167105E+04,8.345699E+04,2.406517E+00,3.255419E+04,8.417723E-01,0.000000E+00,0.000000E+00,8.417723E-01,0.000000E+00,5.434861E+00,6.687196E+04,8.884367E+04
