Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,0.000000E+00,2.012040E+04,0.000000E+00,1.418242E+00,0.000000E+00,8.403365E+03,0.000000E+00,5.923406E-01,0.000000E+00,7.133516E+03,0.000000E+00,5.028316E-01,1.104827E+04,5.877015E+03,6.018197E-01,6.259652E-01,2.201430E+03,5.248485E+02,8.846086E-02,3.699879E-02,3.419415E+03,9.568993E+02,1.374043E-01,6.745617E-02,2.254925E+03,6.859558E+02,9.061034E-02,4.835628E-02,2.227974E+02,4.752090E+02,8.954918E-03,3.349798E-02,2.818720E+02,3.071218E+02,1.132898E-02,2.164938E-02,3.224601E+02,5.301691E+02,1.296039E-02,3.737232E-02,3.415214E+02,4.156670E+02,1.372569E-02,2.930113E-02,1.694302E+03,1.124167E+03,6.808834E-02,7.924734E-02,1.217649E+03,7.333424E+02,4.893262E-02,5.169655E-02,1.764560E+03,1.196540E+03,7.091157E-02,8.434927E-02,1.273289E+03,9.083897E+02,5.116841E-02,6.403660E-02
03:00:00,0.000000E+00,2.021622E+04,0.000000E+00,1.424994E+00,0.000000E+00,8.511520E+03,0.000000E+00,5.999630E-01,0.000000E+00,7.208340E+03,0.000000E+00,5.081048E-01,1.109199E+04,5.856747E+03,6.042014E-01,6.238064E-01,2.247667E+03,5.248335E+02,9.031848E-02,3.699776E-02,3.492896E+03,9.586231E+02,1.403566E-01,6.757775E-02,2.301231E+03,6.807137E+02,9.247078E-02,4.798676E-02,2.884241E+02,4.801491E+02,1.159244E-02,3.384626E-02,3.308674E+02,3.091018E+02,1.329750E-02,2.178898E-02,4.008337E+02,5.333687E+02,1.611018E-02,3.759792E-02,3.873836E+02,4.137163E+02,1.556879E-02,2.916364E-02,1.760269E+03,1.134065E+03,7.073891E-02,7.994517E-02,1.259808E+03,7.378948E+02,5.062651E-02,5.201751E-02,1.829944E+03,1.204204E+03,7.353869E-02,8.488964E-02,1.315025E+03,9.072607E+02,5.284533E-02,6.395702E-02
03:15:00,0.000000E+00,2.030756E+04,0.000000E+00,1.431432E+00,0.000000E+00,8.615719E+03,0.000000E+00,6.073068E-01,0.000000E+00,7.279417E+03,0.000000E+00,5.131140E-01,1.113349E+04,5.836893E+03,6.064619E-01,6.216918E-01,2.291285E+03,5.243217E+02,9.207099E-02,3.696171E-02,3.562832E+03,9.594861E+02,1.431666E-01,6.763864E-02,2.344892E+03,6.751339E+02,9.422504E-02,4.759342E-02,3.605275E+02,4.842975E+02,1.449024E-02,3.413874E-02,3.746302E+02,3.106029E+02,1.505623E-02,2.189483E-02,4.695592E+02,5.358318E+02,1.887155E-02,3.777159E-02,4.311791E+02,4.114562E+02,1.732882E-02,2.900434E-02,1.821853E+03,1.143074E+03,7.321338E-02,8.058028E-02,1.299064E+03,7.418546E+02,5.220381E-02,5.229668E-02,1.890958E+03,1.210989E+03,7.599022E-02,8.536800E-02,1.353890E+03,9.057276E+02,5.440686E-02,6.384896E-02
03:30:00,0.000000E+00,2.039499E+04,0.000000E+00,1.437593E+00,0.000000E+00,8.716460E+03,0.000000E+00,6.144068E-01,0.000000E+00,7.347257E+03,0.000000E+00,5.178951E-01,1.117306E+04,5.817524E+03,6.086178E-01,6.196288E-01,2.332781E+03,5.234608E+02,9.373829E-02,3.690105E-02,3.629980E+03,9.597256E+02,1.458646E-01,6.765556E-02,2.386559E+03,6.693685E+02,9.589923E-02,4.718700E-02,4.270233E+02,4.878420E+02,1.716206E-02,3.438864E-02,4.153865E+02,3.117488E+02,1.669412E-02,2.197562E-02,5.322563E+02,5.377574E+02,2.139123E-02,3.790737E-02,4.703129E+02,4.090116E+02,1.890147E-02,2.883203E-02,1.879819E+03,1.151427E+03,7.554249E-02,8.116916E-02,1.335920E+03,7.453870E+02,5.368467E-02,5.254573E-02,1.948353E+03,1.217133E+03,7.829633E-02,8.580115E-02,1.390373E+03,9.039543E+02,5.587272E-02,6.372396E-02
03:45:00,0.000000E+00,2.047887E+04,0.000000E+00,1.443506E+00,0.000000E+00,8.814091E+03,0.000000E+00,6.212878E-01,0.000000E+00,7.412237E+03,0.000000E+00,5.224748E-01,1.121104E+04,5.798704E+03,6.106866E-01,6.176244E-01,2.372747E+03,5.223615E+02,9.534416E-02,3.682357E-02,3.695446E+03,9.595238E+02,1.484952E-01,6.764137E-02,2.426852E+03,6.635337E+02,9.751824E-02,4.677568E-02,4.860808E+02,4.909272E+02,1.953548E-02,3.460616E-02,4.523466E+02,3.126338E+02,1.817942E-02,2.203803E-02,5.908039E+02,5.392906E+02,2.374412E-02,3.801549E-02,5.064838E+02,4.064739E+02,2.035505E-02,2.865316E-02,1.934774E+03,1.159292E+03,7.775056E-02,8.172369E-02,1.370771E+03,7.486124E+02,5.508495E-02,5.277312E-02,2.002722E+03,1.222813E+03,8.048087E-02,8.620158E-02,1.424862E+03,9.020620E+02,5.725847E-02,6.359056E-02
04:00:00,0.000000E+00,2.055957E+04,0.000000E+00,1.449193E+00,0.000000E+00,8.908931E+03,0.000000E+00,6.279722E-01,0.000000E+00,7.474693E+03,0.000000E+00,5.268766E-01,1.124762E+04,5.780476E+03,6.126794E-01,6.156830E-01,2.411717E+03,5.211120E+02,9.691006E-02,3.673550E-02,3.760175E+03,9.590263E+02,1.510963E-01,6.760632E-02,2.466410E+03,6.577167E+02,9.910784E-02,4.636561E-02,5.424309E+02,4.936698E+02,2.180007E-02,3.479953E-02,4.867090E+02,3.133340E+02,1.956032E-02,2.208741E-02,6.444828E+02,5.405462E+02,2.590131E-02,3.810403E-02,5.402130E+02,4.039139E+02,2.171048E-02,2.847271E-02,1.987138E+03,1.166806E+03,7.985458E-02,8.225335E-02,1.403892E+03,7.516259E+02,5.641574E-02,5.298557E-02,2.054479E+03,1.228169E+03,8.256048E-02,8.657917E-02,1.457626E+03,9.001412E+02,5.857492E-02,6.345516E-02
04:15:00,0.000000E+00,2.063700E+04,0.000000E+00,1.454651E+00,0.000000E+00,9.000781E+03,0.000000E+00,6.344459E-01,0.000000E+00,7.534687E+03,0.000000E+00,5.311048E-01,1.128298E+04,5.762914E+03,6.146053E-01,6.138125E-01,2.450564E+03,5.197797E+02,9.847111E-02,3.664159E-02,3.823083E+03,9.583403E+02,1.536243E-01,6.755797E-02,2.505511E+03,6.519939E+02,1.006791E-01,4.596217E-02,5.940725E+02,4.961258E+02,2.387541E-02,3.497269E-02,5.189095E+02,3.138907E+02,2.085432E-02,2.212667E-02,6.947548E+02,5.415836E+02,2.792158E-02,3.817719E-02,5.718831E+02,4.013783E+02,2.298315E-02,2.829397E-02,2.037228E+03,1.174020E+03,8.186724E-02,8.276196E-02,1.435488E+03,7.544745E+02,5.768526E-02,5.318639E-02,2.103934E+03,1.233266E+03,8.454760E-02,8.693847E-02,1.488865E+03,8.982459E+02,5.983007E-02,6.332154E-02
04:30:00,0.000000E+00,2.071147E+04,0.000000E+00,1.459901E+00,0.000000E+00,9.089999E+03,0.000000E+00,6.407342E-01,0.000000E+00,7.592521E+03,0.000000E+00,5.351809E-01,1.131725E+04,5.746020E+03,6.164723E-01,6.120131E-01,2.488340E+03,5.184168E+02,9.998925E-02,3.654552E-02,3.884415E+03,9.575531E+02,1.560890E-01,6.750249E-02,2.543452E+03,6.464081E+02,1.022038E-01,4.556840E-02,6.425841E+02,4.983647E+02,2.582494E-02,3.513054E-02,5.492726E+02,3.143489E+02,2.207448E-02,2.215899E-02,7.421580E+02,5.424698E+02,2.982654E-02,3.823969E-02,6.017919E+02,3.989036E+02,2.418504E-02,2.811954E-02,2.085284E+03,1.181020E+03,8.379814E-02,8.325546E-02,1.465716E+03,7.572153E+02,5.889980E-02,5.337961E-02,2.151326E+03,1.238188E+03,8.645184E-02,8.728549E-02,1.518727E+03,8.964216E+02,6.102993E-02,6.319294E-02
04:45:00,0.000000E+00,2.078437E+04,0.000000E+00,1.465038E+00,0.000000E+00,9.178120E+03,0.000000E+00,6.469452E-01,0.000000E+00,7.649247E+03,0.000000E+00,5.391790E-01,1.135057E+04,5.743488E+03,6.182873E-01,6.117434E-01,2.525060E+03,5.245708E+02,1.014649E-01,3.697935E-02,3.944236E+03,9.608562E+02,1.584929E-01,6.773534E-02,2.580335E+03,6.437691E+02,1.036859E-01,4.538236E-02,6.884505E+02,5.101386E+02,2.766815E-02,3.596054E-02,5.780472E+02,3.216966E+02,2.323079E-02,2.267696E-02,7.870874E+02,5.469251E+02,3.163206E-02,3.855378E-02,6.301683E+02,3.990315E+02,2.532535E-02,2.812856E-02,2.131483E+03,1.199276E+03,8.565447E-02,8.454241E-02,1.494689E+03,7.681013E+02,6.006395E-02,5.414702E-02,2.196838E+03,1.247483E+03,8.828053E-02,8.794071E-02,1.547318E+03,8.977421E+02,6.217869E-02,6.328603E-02
05:00:00,0.000000E+00,2.085739E+04,0.000000E+00,1.470186E+00,0.000000E+00,9.266816E+03,0.000000E+00,6.531968E-01,0.000000E+00,7.706862E+03,0.000000E+00,5.432398E-01,1.138305E+04,5.754984E+03,6.200564E-01,6.129681E-01,2.560878E+03,5.582149E+02,1.029042E-01,3.935115E-02,4.002657E+03,9.566929E+02,1.608405E-01,6.744189E-02,2.616267E+03,6.420496E+02,1.051299E-01,4.526116E-02,7.320222E+02,5.300321E+02,2.941912E-02,3.736295E-02,6.054253E+02,3.518814E+02,2.433098E-02,2.480480E-02,8.298466E+02,5.449561E+02,3.335037E-02,3.841502E-02,6.571902E+02,3.999549E+02,2.641121E-02,2.819367E-02,2.176041E+03,1.227374E+03,8.744483E-02,8.652327E-02,1.522497E+03,8.086696E+02,6.118127E-02,5.700696E-02,2.240607E+03,1.248942E+03,9.003920E-02,8.804359E-02,1.574754E+03,9.000776E+02,6.328109E-02,6.345068E-02
05:15:00,0.000000E+00,2.093424E+04,0.000000E+00,1.475603E+00,0.000000E+00,9.359210E+03,0.000000E+00,6.597091E-01,1.276178E+03,7.769146E+03,5.408659E-02,5.476297E-01,1.141561E+04,5.802177E+03,6.218388E-01,6.179950E-01,2.968757E+03,6.451161E+02,1.207977E-01,4.547777E-02,4.653617E+03,9.516743E+02,1.893759E-01,6.708808E-02,3.025463E+03,6.403105E+02,1.231013E-01,4.513857E-02,1.390483E+03,5.701507E+02,5.703810E-02,4.019118E-02,1.018596E+03,4.316132E+02,4.170760E-02,3.042571E-02,1.480124E+03,5.421294E+02,6.065303E-02,3.821577E-02,1.068289E+03,4.008414E+02,4.371719E-02,2.825618E-02,2.768851E+03,1.279039E+03,1.127427E-01,9.016557E-02,1.886833E+03,9.061187E+02,7.678053E-02,6.387712E-02,2.817687E+03,1.249012E+03,1.146795E-01,8.804853E-02,1.934798E+03,9.021878E+02,7.871583E-02,6.359947E-02
05:30:00,0.000000E+00,2.101866E+04,0.000000E+00,1.481553E+00,0.000000E+00,9.458829E+03,0.000000E+00,6.667307E-01,1.276178E+03,7.840792E+03,5.408659E-02,5.526796E-01,1.144460E+04,5.894296E+03,6.234276E-01,6.278072E-01,3.148317E+03,8.063588E+02,1.297687E-01,5.684626E-02,4.936845E+03,9.526948E+02,2.035079E-01,6.715999E-02,3.206564E+03,6.389235E+02,1.321646E-01,4.504081E-02,1.541815E+03,6.341293E+02,6.394340E-02,4.470152E-02,1.122424E+03,5.811355E+02,4.649432E-02,4.096725E-02,1.635564E+03,5.439660E+02,6.778291E-02,3.834524E-02,1.172617E+03,4.018623E+02,4.854942E-02,2.832816E-02,2.928589E+03,1.362017E+03,1.206631E-01,9.601552E-02,1.998223E+03,1.081444E+03,8.230960E-02,7.623816E-02,2.982092E+03,1.254847E+03,1.228341E-01,8.845987E-02,2.047290E+03,9.043771E+02,8.431712E-02,6.375382E-02
05:45:00,0.000000E+00,2.111348E+04,0.000000E+00,1.488237E+00,0.000000E+00,9.568244E+03,0.000000E+00,6.744429E-01,2.155205E+03,7.926396E+03,9.257478E-02,5.587134E-01,1.146949E+04,6.016854E+03,6.247847E-01,6.408618E-01,3.467464E+03,1.044398E+03,1.448638E-01,7.363045E-02,5.440210E+03,9.617290E+02,2.272984E-01,6.779687E-02,3.526720E+03,6.428437E+02,1.473286E-01,4.531717E-02,1.969544E+03,7.152311E+02,8.296780E-02,5.041911E-02,1.397463E+03,8.014996E+02,5.878809E-02,5.650427E-02,2.064344E+03,5.507597E+02,8.689757E-02,3.882418E-02,1.447548E+03,4.072247E+02,6.086189E-02,2.870619E-02,3.346079E+03,1.468070E+03,1.398852E-01,1.034924E-01,2.270699E+03,1.334857E+03,9.490169E-02,9.410542E-02,3.404197E+03,1.268138E+03,1.422878E-01,8.939683E-02,2.320648E+03,9.117040E+02,9.697153E-02,6.427034E-02
06:00:00,0.000000E+00,2.121990E+04,0.000000E+00,1.495738E+00,0.000000E+00,9.688629E+03,0.000000E+00,6.829283E-01,2.773488E+03,8.029835E+03,1.196432E-01,5.660043E-01,1.148828E+04,6.156775E+03,6.258087E-01,6.557657E-01,3.729642E+03,1.362102E+03,1.574801E-01,9.603248E-02,5.853381E+03,9.822787E+02,2.471646E-01,6.924560E-02,3.790007E+03,6.521610E+02,1.600184E-01,4.597406E-02,2.305357E+03,8.070672E+02,9.798571E-02,5.689351E-02,1.614434E+03,1.096326E+03,6.855080E-02,7.729208E-02,2.401547E+03,5.663706E+02,1.020204E-01,3.992470E-02,1.664661E+03,4.166560E+02,7.065411E-02,2.937106E-02,3.677523E+03,1.586692E+03,1.553587E-01,1.118554E-01,2.487997E+03,1.668433E+03,1.050896E-01,1.176251E-01,3.740096E+03,1.291991E+03,1.579854E-01,9.107836E-02,2.538844E+03,9.239184E+02,1.072223E-01,6.513145E-02
06:15:00,3.428644E+02,2.355550E+04,1.626228E-02,1.687371E+00,1.452648E+03,1.213774E+04,6.610624E-02,8.726509E-01,5.730581E+03,1.036556E+04,2.537979E-01,7.454841E-01,1.131333E+04,6.394589E+03,6.162870E-01,6.810899E-01,4.306290E+03,2.189256E+03,1.863348E-01,1.596868E-01,6.767647E+03,1.539510E+03,2.928654E-01,1.115101E-01,4.368811E+03,1.004089E+03,1.890252E-01,7.269169E-02,3.116556E+03,1.382599E+03,1.358543E-01,1.001483E-01,2.140462E+03,1.868289E+03,9.325208E-02,1.364563E-01,3.225117E+03,1.032587E+03,1.405703E-01,7.458682E-02,2.191790E+03,7.219918E+02,9.545581E-02,5.217674E-02,4.469680E+03,2.283908E+03,1.936564E-01,1.652294E-01,3.000953E+03,2.516812E+03,1.300100E-01,1.831603E-01,4.539555E+03,1.867198E+03,1.966881E-01,1.350197E-01,3.054052E+03,1.293449E+03,1.322964E-01,9.345775E-02
06:30:00,3.428644E+02,2.459424E+04,1.626228E-02,1.796530E+00,1.452648E+03,1.319793E+04,6.610624E-02,9.693240E-01,6.753626E+03,1.135403E+04,3.029778E-01,8.344270E-01,1.112655E+04,6.640547E+03,6.061221E-01,7.072796E-01,4.630406E+03,2.919523E+03,2.044931E-01,2.189726E-01,7.278739E+03,1.855552E+03,3.214657E-01,1.380665E-01,4.694875E+03,1.202597E+03,2.073314E-01,8.940659E-02,3.538541E+03,1.706317E+03,1.569248E-01,1.267690E-01,2.419360E+03,2.550370E+03,1.072958E-01,1.916277E-01,3.653858E+03,1.254033E+03,1.620609E-01,9.304171E-02,2.472080E+03,8.693239E+02,1.096170E-01,6.448970E-02,4.884505E+03,2.712909E+03,2.158079E-01,2.011649E-01,3.275457E+03,3.261688E+03,1.447475E-01,2.439281E-01,4.961243E+03,2.191551E+03,2.192322E-01,1.626117E-01,3.330799E+03,1.502570E+03,1.471927E-01,1.113474E-01
06:45:00,4.942839E+02,2.647433E+04,2.356446E-02,1.973364E+00,2.392300E+03,1.512517E+04,1.115332E-01,1.135749E+00,9.099454E+03,1.327609E+04,4.157465E-01,9.984237E-01,1.092516E+04,6.876113E+03,5.951583E-01,7.323694E-01,5.059363E+03,3.812389E+03,2.277205E-01,2.914008E-01,7.955164E+03,2.372524E+03,3.580644E-01,1.808082E-01,5.125547E+03,1.526655E+03,2.306963E-01,1.162315E-01,4.182087E+03,2.214452E+03,1.886807E-01,1.683042E-01,2.834428E+03,3.394236E+03,1.279072E-01,2.598711E-01,4.302190E+03,1.696607E+03,1.941416E-01,1.292983E-01,2.888069E+03,1.152173E+03,1.303230E-01,8.771205E-02,5.502220E+03,3.296041E+03,2.477488E-01,2.496065E-01,3.674447E+03,4.163541E+03,1.654915E-01,3.173964E-01,5.584577E+03,2.704538E+03,2.515051E-01,2.054102E-01,3.731561E+03,1.826676E+03,1.680723E-01,1.385045E-01
07:00:00,6.486555E+02,2.808605E+04,3.098555E-02,2.128760E+00,3.115544E+03,1.677077E+04,1.463068E-01,1.279688E+00,1.095607E+04,1.493191E+04,5.049975E-01,1.141134E+00,1.070802E+04,7.097380E+03,5.833365E-01,7.559372E-01,5.420380E+03,4.703482E+03,2.477148E-01,3.639570E-01,8.523939E+03,2.846327E+03,3.895423E-01,2.200120E-01,5.488244E+03,1.817287E+03,2.508263E-01,1.403755E-01,4.726916E+03,2.642317E+03,2.157268E-01,2.034783E-01,3.186153E+03,4.236624E+03,1.454962E-01,3.282233E-01,4.852188E+03,2.086863E+03,2.215303E-01,1.612953E-01,3.240828E+03,1.396173E+03,1.480116E-01,1.078210E-01,6.019402E+03,3.800872E+03,2.748956E-01,2.918669E-01,4.009122E+03,5.057226E+03,1.831673E-01,3.905061E-01,6.107776E+03,3.171687E+03,2.790017E-01,2.444595E-01,4.068145E+03,2.115139E+03,1.858902E-01,1.628079E-01
07:15:00,2.296655E+03,3.104568E+04,1.114546E-01,2.413098E+00,5.445955E+03,1.975182E+04,2.614944E-01,1.545650E+00,1.338623E+04,1.792758E+04,6.360506E-01,1.405342E+00,1.047604E+04,7.285615E+03,5.707014E-01,7.759829E-01,5.719540E+03,5.853010E+03,2.685584E-01,4.627589E-01,8.984569E+03,3.655223E+03,4.218665E-01,2.893774E-01,5.788434E+03,2.321220E+03,2.717843E-01,1.837030E-01,5.095833E+03,3.346466E+03,2.404077E-01,2.637925E-01,3.435190E+03,5.330453E+03,1.620191E-01,4.218827E-01,5.235370E+03,2.782153E+03,2.469708E-01,2.203323E-01,3.493358E+03,1.835261E+03,1.647480E-01,1.452481E-01,6.448815E+03,4.603835E+03,3.035522E-01,3.619006E-01,4.303801E+03,6.203409E+03,2.025228E-01,4.895663E-01,6.559554E+03,3.972357E+03,3.087423E-01,3.136788E-01,4.369331E+03,2.616683E+03,2.055940E-01,2.064175E-01
