Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),Gas:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 07/02  19:00:00,199567610.1125835,199567610.11258353,6791184.0,31515175.823303485,59822356.05413629 
 07/02  20:00:00,180408904.2019273,180408904.20192734,10927958.942900068,25038636.921326918,59822356.05413629 
 07/02  21:00:00,180940864.51051725,180940864.51051725,6791184.0,26303943.895732467,55180531.87831212 
 07/02  22:00:00,94567448.1727654,94567448.1727654,6791184.0,13151971.947866233,55180531.87831212 
 07/02  23:00:00,93208781.74884835,93208781.74884834,6791184.0,6575985.9739331169,55180531.87831212 
 07/02  24:00:00,105107094.58074437,105107094.58074436,6791183.999999999,4802369.727932371,44533202.00181078 
 07/03  01:00:00,82947895.95307645,82947895.95307645,6791184.0,3861201.791338584,44533202.00181078 
 07/03  02:00:00,93614286.26308407,93614286.26308407,6791184.0,3861201.791338584,44533202.00181078 
 07/03  03:00:00,96213017.8504766,96213017.85047661,6791184.0,3861201.791338584,44533202.00181078 
 07/03  04:00:00,82454758.59325287,82454758.59325287,6791184.0,3861201.791338584,44533202.00181078 
 07/03  05:00:00,89373453.28639427,89373453.28639427,6791184.0,3861201.791338584,44533202.00181078 
 07/03  06:00:00,119479977.43702874,119479977.43702872,6791184.0,8940070.17026987,55180531.87831212 
 07/03  07:00:00,199753993.43679444,199753993.4367944,6791184.0,31053524.884430559,95796493.41677365 
 07/03  08:00:00,391285799.5911086,391285799.5911086,6791184.0,93124323.85391507,204227663.7591693 
 07/03  09:00:00,383258214.89259997,383258214.89259997,6791184.0,93124323.85391507,174055806.61631219 
 07/03  10:00:00,387080301.95471146,387080301.9547115,6791184.0,93124323.85391507,167093070.35257594 
 07/03  11:00:00,408168343.19590416,408168343.19590428,16008316.84736405,93124323.85391507,174055806.61631219 
 07/03  12:00:00,415974871.7163151,415974871.71631518,25948509.428709967,93124323.85391507,177667514.30607478 
 07/03  13:00:00,431106430.4871574,431106430.48715737,25733663.792497159,93124323.85391507,179858086.8360924 
 07/03  14:00:00,421184075.9752861,421184075.9752861,15563801.809441563,93124323.85391507,167093070.35257594 
 07/03  15:00:00,436229295.9551325,436229295.9551325,15537993.07487102,93124323.85391507,167093070.35257594 
 07/03  16:00:00,456006488.2832842,456006488.2832842,20466472.832990339,93124323.85391507,177537174.74818034 
 07/03  17:00:00,344935601.4190365,344935601.41903647,15328135.546039066,51735735.47439728,140923939.57316489 
 07/03  18:00:00,215409740.7433355,215409740.74333553,6791184.0,31041441.284638365,69106004.40578464 
 07/03  19:00:00,201828903.89567525,201828903.89567528,6791184.0,31515175.823303485,59822356.05413629 
 07/03  20:00:00,186371357.3536402,186371357.3536402,10910731.501372472,25131182.776453578,59822356.05413629 
 07/03  21:00:00,179797242.01112578,179797242.0111258,6791184.0,26303943.895732467,55180531.87831212 
 07/03  22:00:00,112307396.99724666,112307396.99724666,6791184.0,13151971.947866233,55180531.87831212 
 07/03  23:00:00,97597160.10309524,97597160.10309524,6791184.0,6575985.9739331169,55180531.87831212 
 07/03  24:00:00,97967482.75768137,97967482.75768137,6791184.0,4802369.727932371,44533202.00181078 
 07/04  01:00:00,94951588.92168272,94951588.92168272,6791184.0,3861201.791338584,33399901.5013581 
 07/04  02:00:00,94157975.18552499,94157975.18552499,6791184.0,3861201.791338584,33399901.5013581 
 07/04  03:00:00,76502778.28733921,76502778.28733921,6791184.0,3861201.791338584,33399901.5013581 
 07/04  04:00:00,89338799.8183733,89338799.8183733,6791184.0,3861201.791338584,33399901.5013581 
 07/04  05:00:00,88335014.16009146,88335014.16009146,6791184.0,3861201.791338584,33399901.5013581 
 07/04  06:00:00,74763068.94440644,74763068.94440644,6791184.0,4952685.309052257,41385398.90873409 
 07/04  07:00:00,107856523.69153062,107856523.69153062,6791184.0,5179615.347335821,41385398.90873409 
 07/04  08:00:00,120135323.80261106,120135323.80261107,6791183.999999999,5173573.547439723,41385398.90873409 
 07/04  09:00:00,106596706.13338937,106596706.13338937,6791184.0,5173573.547439723,41385398.90873409 
 07/04  10:00:00,121273065.13294493,121273065.13294493,6791184.0,5173573.547439723,41385398.90873409 
 07/04  11:00:00,129551136.535186,129551136.53518597,6791184.0,5173573.547439723,41385398.90873409 
 07/04  12:00:00,89939812.16619987,89939812.16619987,6791184.0,5173573.547439723,41385398.90873409 
 07/04  13:00:00,108968768.73818499,108968768.73818498,6791184.0,5173573.547439723,41385398.90873409 
 07/04  14:00:00,122420933.19265923,122420933.19265923,6791184.0,5173573.547439723,41385398.90873409 
 07/04  15:00:00,107193364.4397518,107193364.43975179,6791184.0,5173573.547439723,41385398.90873409 
 07/04  16:00:00,112681836.81914844,112681836.81914844,6791184.0,5173573.547439723,41385398.90873409 
 07/04  17:00:00,111294197.00550218,111294197.00550217,6791184.0,5173573.547439723,41385398.90873409 
 07/04  18:00:00,81479140.43452499,81479140.43452499,6791184.0,4343235.864706293,33399901.5013581 
 07/04  19:00:00,60355975.22021534,60355975.22021535,6791184.0,3844743.741029627,33399901.5013581 
 07/04  20:00:00,71471875.43789801,71471875.43789801,6791184.0,3861201.791338584,33399901.5013581 
 07/04  21:00:00,78808782.63270903,78808782.63270903,6791184.0,3861201.791338584,33399901.5013581 
 07/04  22:00:00,71433099.09647757,71433099.09647756,6791184.0,3861201.791338584,33399901.5013581 
 07/04  23:00:00,80951307.34396956,80951307.34396956,6791184.0,3861201.791338584,33399901.5013581 
 07/04  24:00:00,110226441.04256495,110226441.04256496,6791184.0,3861201.791338584,33399901.5013581 
 07/05  01:00:00,94959249.40928051,94959249.40928051,6791184.0,3861201.791338584,44533202.00181078 
 07/05  02:00:00,110456032.0623742,110456032.0623742,6791184.0,3861201.791338584,44533202.00181078 
 07/05  03:00:00,111181264.00426707,111181264.00426707,6791184.0,3861201.791338584,44533202.00181078 
 07/05  04:00:00,92043386.91466487,92043386.91466487,6791184.0,3861201.791338584,44533202.00181078 
 07/05  05:00:00,106964826.74788764,106964826.74788763,6791184.0,3861201.791338584,44533202.00181078 
 07/05  06:00:00,188152520.69749598,188152520.697496,6791184.0,9461594.132078944,55180531.87831212 
 07/05  07:00:00,247368760.04178895,247368760.0417889,6791184.0,31358238.039180656,95796493.41677365 
 07/05  08:00:00,408965434.9653686,408965434.9653686,6791184.0,93124323.85391507,204227663.7591693 
 07/05  09:00:00,406382169.1835346,406382169.1835346,6791184.0,93124323.85391507,174055806.61631219 
 07/05  10:00:00,437431523.7201251,437431523.7201251,6791184.0,93124323.85391507,167093070.35257594 
 07/05  11:00:00,470205977.46715679,470205977.4671568,11396528.22363925,93124323.85391507,174055806.61631219 
 07/05  12:00:00,471543406.5191376,471543406.5191377,25917668.58088022,93124323.85391507,177667514.30607478 
 07/05  13:00:00,480072520.2562336,480072520.2562336,25720551.429844224,93124323.85391507,179858086.8360924 
 07/05  14:00:00,464002147.6356382,464002147.6356381,15574845.990556904,93124323.85391507,167093070.35257594 
 07/05  15:00:00,481354165.8697599,481354165.8697598,17347065.546275215,93124323.85391507,167093070.35257594 
 07/05  16:00:00,516598206.5975946,516598206.5975945,21349695.531145328,93124323.85391507,177537174.74818034 
 07/05  17:00:00,386725772.88273629,386725772.88273629,12700405.803180274,51735735.47439728,140923939.57316489 
 07/05  18:00:00,242321195.54627989,242321195.54627986,10990396.9983314,31422515.85087426,69106004.40578464 
 07/05  19:00:00,236386755.8901024,236386755.8901024,6791184.0,32567145.920741667,59822356.05413629 
 07/05  20:00:00,212215073.42183353,212215073.42183353,6791184.0,25961161.763444246,59822356.05413629 
 07/05  21:00:00,202340424.27995289,202340424.27995289,6791184.0,26303943.895732467,55180531.87831212 
 07/05  22:00:00,110721128.53369534,110721128.53369533,6791184.0,13151971.947866233,55180531.87831212 
 07/05  23:00:00,103899012.45018266,103899012.45018265,6791184.0,6575985.9739331169,55180531.87831212 
 07/05  24:00:00,96796766.99124328,96796766.99124328,6791184.0,4802369.727932371,44533202.00181078 
 07/06  01:00:00,105870801.58797008,105870801.58797007,6791184.0,3861201.791338584,44533202.00181078 
 07/06  02:00:00,104103150.91732094,104103150.91732094,6791184.0,3861201.791338584,44533202.00181078 
 07/06  03:00:00,81870282.37705216,81870282.37705216,6791184.0,3861201.791338584,44533202.00181078 
 07/06  04:00:00,92046960.43130899,92046960.431309,6791184.0,3861201.791338584,44533202.00181078 
 07/06  05:00:00,91033166.61060399,91033166.61060399,6791184.0,3861201.791338584,44533202.00181078 
 07/06  06:00:00,119986861.88429876,119986861.88429874,6791184.0,8948125.903464664,55180531.87831212 
 07/06  07:00:00,194654649.2966197,194654649.2966197,6791184.0,31053524.884430559,95796493.41677365 
 07/06  08:00:00,352516092.81201389,352516092.81201377,6791184.0,93124323.85391507,204227663.7591693 
 07/06  09:00:00,345745687.83838799,345745687.83838799,6791184.0,93124323.85391507,174055806.61631219 
 07/06  10:00:00,348018553.97494277,348018553.9749427,6791184.0,93124323.85391507,167093070.35257594 
 07/06  11:00:00,366819753.91338327,366819753.9133832,16002306.242062029,93124323.85391507,174055806.61631219 
 07/06  12:00:00,362232240.5133037,362232240.51330378,26628098.707378754,93124323.85391507,177667514.30607478 
 07/06  13:00:00,376166639.1271665,376166639.1271665,24992740.59580688,93124323.85391507,179858086.8360924 
 07/06  14:00:00,365619570.151098,365619570.151098,16503932.204311369,93124323.85391507,167093070.35257594 
 07/06  15:00:00,377017848.4395765,377017848.4395765,17284266.798640036,93124323.85391507,167093070.35257594 
 07/06  16:00:00,394087821.8284155,394087821.8284155,20870423.22997546,93124323.85391507,177537174.74818034 
 07/06  17:00:00,296848384.5896864,296848384.58968648,12338283.045729123,51735735.47439728,140923939.57316489 
 07/06  18:00:00,188952644.06441013,188952644.06441013,10983267.685569939,31041441.284638365,69106004.40578464 
 07/06  19:00:00,179665177.98331178,179665177.98331178,6791184.0,31515175.823303485,59822356.05413629 
 07/06  20:00:00,156945609.8172388,156945609.8172388,6791184.0,25131182.776453578,59822356.05413629 
 07/06  21:00:00,163766840.2936442,163766840.2936442,6791184.0,26303943.895732467,55180531.87831212 
 07/06  22:00:00,106251032.39288013,106251032.39288011,6791184.0,13151971.947866233,55180531.87831212 
 07/06  23:00:00,87659533.71957255,87659533.71957253,6791184.0,6575985.9739331169,55180531.87831212 
 07/06  24:00:00,90905044.43560478,90905044.43560475,6791184.0,4802369.727932371,44533202.00181078 
 07/07  01:00:00,84521752.87357539,84521752.87357539,6791184.0,3861201.791338584,33399901.5013581 
 07/07  02:00:00,85940788.28939948,85940788.28939948,6791184.0,3861201.791338584,33399901.5013581 
 07/07  03:00:00,71759835.14632803,71759835.14632803,6791184.0,3861201.791338584,33399901.5013581 
 07/07  04:00:00,82633780.84714557,82633780.84714557,6791184.0,3861201.791338584,33399901.5013581 
 07/07  05:00:00,81101185.33154209,81101185.3315421,6791184.0,3861201.791338584,33399901.5013581 
 07/07  06:00:00,120718015.43866886,120718015.43866885,6791184.0,8967214.076468662,55180531.87831212 
 07/07  07:00:00,142208139.0625199,142208139.06251995,6791184.0,10359230.694671642,73747828.58160882 
 07/07  08:00:00,168719105.26990778,168719105.26990778,6791184.0,31041441.284638365,85222049.46327476 
 07/07  09:00:00,202929553.7131958,202929553.7131958,6791184.0,31041441.284638365,93345241.77096707 
 07/07  10:00:00,202945353.8166393,202945353.81663937,6791184.0,31041441.284638365,89863873.63909894 
 07/07  11:00:00,217040768.00664414,217040768.00664414,6791184.0,31041441.284638365,97987065.94679125 
 07/07  12:00:00,182462430.7161458,182462430.71614585,6791184.0,15520720.642319182,72652542.31660003 
 07/07  13:00:00,177419945.95767487,177419945.95767484,6791184.0,15520720.642319182,63368893.96495168 
 07/07  14:00:00,169731071.50463046,169731071.50463046,6791184.0,15520720.642319182,57566613.74517146 
 07/07  15:00:00,161113130.64954946,161113130.64954949,6791184.0,15520720.642319182,52924789.569347288 
 07/07  16:00:00,156108124.67787893,156108124.67787893,6791184.0,15520720.642319182,54085245.61330333 
 07/07  17:00:00,139874729.6708292,139874729.67082925,6791184.0,5173573.547439723,48348135.17247035 
 07/07  18:00:00,68301625.91769938,68301625.91769937,6791184.0,5173573.547439723,41385398.90873409 
 07/07  19:00:00,66213036.26069842,66213036.26069844,6791184.0,4363611.526722093,33399901.5013581 
 07/07  20:00:00,62138752.12019427,62138752.12019427,6791184.0,3915992.2891157839,33399901.5013581 
 07/07  21:00:00,63906816.02436602,63906816.02436601,6791184.0,3861201.791338584,33399901.5013581 
 07/07  22:00:00,70970843.94215136,70970843.94215137,6791184.0,3861201.791338584,33399901.5013581 
 07/07  23:00:00,81289485.17059534,81289485.17059532,6791184.0,3861201.791338584,33399901.5013581 
 07/07  24:00:00,104499155.04245688,104499155.0424569,6791184.0,3861201.791338584,33399901.5013581 
 07/08  01:00:00,81565575.6848452,81565575.6848452,6791184.0,3861201.791338584,33399901.5013581 
 07/08  02:00:00,99735236.88186312,99735236.88186312,6791184.0,3861201.791338584,33399901.5013581 
 07/08  03:00:00,105439235.52810873,105439235.52810875,6791184.0,3861201.791338584,33399901.5013581 
 07/08  04:00:00,83714733.42292318,83714733.42292319,6791184.0,3861201.791338584,33399901.5013581 
 07/08  05:00:00,95161914.4129919,95161914.41299191,6791184.0,3861201.791338584,33399901.5013581 
 07/08  06:00:00,97761497.52344685,97761497.52344685,6791184.0,5213447.289956795,41385398.90873409 
 07/08  07:00:00,81737377.07802889,81737377.07802889,6791184.0,5232414.806426206,41385398.90873409 
 07/08  08:00:00,70347088.22048554,70347088.22048556,6791183.999999999,5175587.480738423,41385398.90873409 
 07/08  09:00:00,66840554.19481568,66840554.19481568,6791184.0,5173573.547439723,41385398.90873409 
 07/08  10:00:00,112827738.01355519,112827738.01355519,6791184.0,5173573.547439723,41385398.90873409 
 07/08  11:00:00,90997954.90669489,90997954.90669489,6791184.0,5173573.547439723,41385398.90873409 
 07/08  12:00:00,74671151.80560696,74671151.80560695,6791184.0,5173573.547439723,41385398.90873409 
 07/08  13:00:00,85385471.06161125,85385471.06161125,6791184.0,5173573.547439723,41385398.90873409 
 07/08  14:00:00,132621405.54242394,132621405.54242394,6791184.0,5173573.547439723,41385398.90873409 
 07/08  15:00:00,113286623.07017266,113286623.07017266,6791184.0,5173573.547439723,41385398.90873409 
 07/08  16:00:00,119407946.8559885,119407946.8559885,6791184.0,5173573.547439723,41385398.90873409 
 07/08  17:00:00,135073688.45563353,135073688.45563353,6791184.0,5173573.547439723,41385398.90873409 
 07/08  18:00:00,115204612.46842745,115204612.46842742,6791184.0,4327390.076291774,33399901.5013581 
 07/08  19:00:00,122070397.00904945,122070397.00904945,6791184.0,3822276.029414621,33399901.5013581 
 07/08  20:00:00,125212453.51499832,125212453.51499832,6791184.0,3906140.420754135,33399901.5013581 
 07/08  21:00:00,81754765.66077207,81754765.66077207,6791184.0,3861201.791338584,33399901.5013581 
 07/08  22:00:00,68248189.63413328,68248189.63413327,6791184.0,3861201.791338584,33399901.5013581 
 07/08  23:00:00,83616756.06665322,83616756.06665322,6791184.0,3861201.791338584,33399901.5013581 
 07/08  24:00:00,103150406.48949816,103150406.48949817,6791184.0,3861201.791338584,33399901.5013581 
 07/09  01:00:00,92054146.62511245,92054146.62511245,6791184.0,3861201.791338584,44533202.00181078 
 07/09  02:00:00,107177413.47241205,107177413.47241207,6791184.0,3861201.791338584,44533202.00181078 
 07/09  03:00:00,104266272.385207,104266272.38520701,6791184.0,3861201.791338584,44533202.00181078 
 07/09  04:00:00,86688502.69506949,86688502.69506949,6791184.0,3861201.791338584,44533202.00181078 
 07/09  05:00:00,98173327.59147007,98173327.59147008,6791184.0,3861201.791338584,44533202.00181078 
 07/09  06:00:00,153212099.17370383,153212099.17370386,6791184.0,9004749.366278593,55180531.87831212 
 07/09  07:00:00,232350262.7098202,232350262.70982019,6791184.0,31077692.08401494,95796493.41677365 
 07/09  08:00:00,420383790.97882845,420383790.9788284,6791184.0,93124323.85391507,204227663.7591693 
 07/09  09:00:00,402487887.6167272,402487887.6167272,6791184.0,93124323.85391507,174055806.61631219 
 07/09  10:00:00,403540904.64744386,403540904.64744386,6791184.0,93124323.85391507,167093070.35257594 
 07/09  11:00:00,426270408.5386112,426270408.5386112,11386789.792727517,93124323.85391507,174055806.61631219 
 07/09  12:00:00,437946598.90335085,437946598.90335097,25930081.278368087,93124323.85391507,177667514.30607478 
 07/09  13:00:00,443221024.10080996,443221024.1008098,25699143.36058166,93124323.85391507,179858086.8360924 
 07/09  14:00:00,433225068.0917671,433225068.091767,15566054.02088368,93124323.85391507,167093070.35257594 
 07/09  15:00:00,430168945.79370227,430168945.79370227,15528608.266957563,93124323.85391507,167093070.35257594 
 07/09  16:00:00,441473136.20417538,441473136.20417538,20428264.400707775,93124323.85391507,177537174.74818034 
 07/09  17:00:00,321843547.1988754,321843547.1988755,15334842.742330362,51735735.47439728,140923939.57316489 
 07/09  18:00:00,208665773.9051777,208665773.90517775,6791184.0,31089778.854523429,69106004.40578464 
 07/09  19:00:00,197611203.0826588,197611203.0826588,10910186.589305632,31368408.77520661,59822356.05413629 
 07/09  20:00:00,192215356.51853166,192215356.51853169,6791184.0,25169359.122461574,59822356.05413629 
 07/09  21:00:00,182308453.36781688,182308453.3678169,6791184.0,26303943.895732467,55180531.87831212 
 07/09  22:00:00,107515264.93350277,107515264.93350277,6791184.0,13151971.947866233,55180531.87831212 
 07/09  23:00:00,86771277.07345355,86771277.07345355,6791184.0,6575985.9739331169,55180531.87831212 
 07/09  24:00:00,109549350.13609734,109549350.13609737,6791184.0,4802369.727932371,44533202.00181078 
 07/10  01:00:00,87900040.01393113,87900040.01393111,6791184.0,3861201.791338584,44533202.00181078 
 07/10  02:00:00,97528249.61550612,97528249.61550612,6791184.0,3861201.791338584,44533202.00181078 
 07/10  03:00:00,93860502.58663097,93860502.58663097,6791184.0,3861201.791338584,44533202.00181078 
 07/10  04:00:00,80381812.67562315,80381812.67562315,6791184.0,3861201.791338584,44533202.00181078 
 07/10  05:00:00,89489178.06890278,89489178.06890278,6791184.0,3861201.791338584,44533202.00181078 
 07/10  06:00:00,121684661.12768863,121684661.12768862,6791184.0,9000433.148298813,55180531.87831212 
 07/10  07:00:00,213452390.05348758,213452390.05348758,6791184.0,31134956.603026935,95796493.41677365 
 07/10  08:00:00,412386633.1693712,412386633.1693711,6791184.0,93124323.85391507,204227663.7591693 
 07/10  09:00:00,402862854.6794899,402862854.6794899,6791184.0,93124323.85391507,174055806.61631219 
 07/10  10:00:00,409048761.91686686,409048761.91686686,6791184.0,93124323.85391507,167093070.35257594 
 07/10  11:00:00,434068344.69298967,434068344.69298967,15993123.019686519,93124323.85391507,174055806.61631219 
 07/10  12:00:00,440341287.6802029,440341287.6802029,25925530.026701485,93124323.85391507,177667514.30607478 
 07/10  13:00:00,451296405.39935037,451296405.3993503,25693713.54412593,93124323.85391507,179858086.8360924 
